id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
399968,Joe Biden presentó su nuevo equipo de comunicación para la Casa Blanca compuesto enteramente por mujeres,"@usuario Wow, tan feminista que ya es machista",Joe Biden presentó su nuevo equipo de comunicación compuesto enteramente por mujeres https://t.co/8Pla4Vxxkw,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
392016,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Lo quiero mucho pero le diría mudo. A nadie le interesa nada más que para criticar.,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
385321,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario este idiota no merece nada de respeto,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
387320,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Que bien se gana como gato para instalarte en el exterior cuando se te canta el orto.,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a la clase social de la persona, y no menciona ninguna característica protegida. La respuesta final es ""clase""","El comentario hace referencia a la clase social de la persona, y no menciona ninguna característica protegida. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,False
403679,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Ups, parece que estos matruches no son camporistas...",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los mapuches como ""matruches"", lo que significa que no son campesinos. La respuesta final es ""clase""","El comentario hace referencia a los mapuches como ""matruches"", lo que significa que no son campesinos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
385615,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Gordito lechoso...perdón,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a Alberto Fernández como un ""gordo lechoso"", lo que alude a su aspecto. La respuesta final es ""aspecto""","El comentario hace referencia a Alberto Fernández como un ""gordo lechoso"", lo que alude a su aspecto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
338837,China deja atrás el coronavirus y se valoriza el precio global de los alimentos,@usuario Muy buen artículo.,China deja atrás el coronavirus y se valoriza el precio global de los alimentos https://t.co/6QeQqM1cBs,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
329898,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario IN CRE Í BLE!!!!!!,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
346117,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Hay q tapar lo del fallo, rápido, tira una noticia polémica!",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
330584,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Ordinaria,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la mujer. La respuesta final es ""mujer""","El comentario es un insulto a la mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
368399,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena,@usuario No sé quién la mira sinverguenza  chora se burla de todos nosotros vive de La Plata que nos robó con todos y todas,Vero Lozano se burló al aire de Nicolás Wiñazki por su reclamo sobre la cuarentena https://t.co/SPTG9KIDZe,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Nicolás Wiñazki, que es un hombre. La respuesta final es ""mujer, clase""","El comentario hace referencia a Nicolás Wiñazki, que es un hombre. La respuesta final es ""mujer, clase""",1,0,0,1,0,0,0,0,1,True
330548,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""",@usuario Dejen de hacerle bowling a la gorda,"😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",1,0,0,0,0,0,0,0,1,0,"El comentario hace referencia a la gordofobia, que es un rasgo de odio contra las personas que tienen un aspecto físico anormal. La respuesta final es ""afecto, gordofobia""","El comentario hace referencia a la gordofobia, que es un rasgo de odio contra las personas que tienen un aspecto físico anormal. La respuesta final es ""afecto, gordofobia""",0,0,0,0,0,0,0,0,0,True
392803,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Así fue. No por nada las cepas que llegaron a América fueron las italianas.,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a que el virus llegó a América a través de Italia. La respuesta final es ""racismo""","El comentario hace referencia a que el virus llegó a América a través de Italia. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
337788,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Viva la libertad de expresión!!,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
375677,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Pero mirá esa cara de mafioso, lo raro hubiera sido que no lo detuvieran.",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a su aspecto, que es descrito como ""mafioso"". La respuesta final es ""aspecto""","El comentario hace referencia a su aspecto, que es descrito como ""mafioso"". La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
348477,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""","@usuario Mientras los chinos sigan viviendo en la mugre, torturando y comiendo animales vivos en pésimo estado, sin ninguna responsabilidad esto va empeorando...aíslen esos chinos mugrientos, clarentw no les importa nada.",Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,1,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como seres humanos que viven en la mugre. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como seres humanos que viven en la mugre. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
338394,"Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario""","@usuario De esta manera se llega a los 3000 o más casos x día.
Son una vergüenza y mangas de inútiles","Carla Vizzotti: ""Cualquier resfrío en este invierno es coronavirus hasta que se demuestre lo contrario"" https://t.co/L1tdNN1Lz4",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los casos de coronavirus como ""mangas de inútiles"". La respuesta final es ""mujer, clase, política""","El comentario hace referencia a los casos de coronavirus como ""mangas de inútiles"". La respuesta final es ""mujer, clase, política""",1,0,0,1,1,0,0,0,1,True
392800,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario Obvio todos los resfríos son x coranavirus pero este está modificado en el laboratorio de wujan,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,"El comentario acusa a los chinos de ser los supuestos culpables del COVID-19. La respuesta final es ""racismo""","El comentario acusa a los chinos de ser los supuestos culpables del COVID-19. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
344865,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Es un virus feminista.,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del movimiento feminista. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del movimiento feminista. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
368954,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Cada día más demacrada esta manguel, qué le está pasando?","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Romina Manguel, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a Romina Manguel, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
382025,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester,@usuario palo y presa!,Qué hubiese pasado en otros países con la mujer que mordió y arrojó gas pimienta a los policías en Villa Ballester | Por Mauricio Luna https://t.co/QMbNEQXm5n,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
370414,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Y la policía está presta, porque así es  la mierda de justicia que tenemos..",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la justicia como una mierda. La respuesta final es ""criminal""","El comentario hace referencia a la justicia como una mierda. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
349726,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Andá a comprarte una pizza.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,0,1,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,True
395718,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Si, en Formosa en breve. Ponete al tanto @usuario TuGo ✌🏾","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
343085,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Cierren los canales, no me canso de decirlo. No hace falta tanga gente hablando lo mismo que leemos en las redes. Van cayendo como moscas.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los canales de televisión. La respuesta final es ""nada""","El comentario hace referencia a los canales de televisión. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
375707,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Zurdos argentinos  dejen de hacer teatro en Bolivia,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,1,0,0,0,"El comentario hace referencia a los zurdos, que son personas que tienen una ideología política. La respuesta final es ""ideología política""","El comentario hace referencia a los zurdos, que son personas que tienen una ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,False
