id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
375730,Los activistas negros se preguntan: ¿la gente blanca protesta por moda?,"@usuario Son bastante racistas. La gente protesta por q viven injusticias, o piensan q lo son. Si no quieren ser discriminados, no deben discriminar. Discriminar; clasificar, separar en grupos, etiquetar. Somos personas, fin!",Los activistas negros se preguntan: ¿la gente blanca protesta por moda? | Por Nikita Stewart https://t.co/KyWZIhlqry,0,0,0,0,0,0,0,0,0,0
341171,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario Ellos (chinos) se la mandan , y ahora la quieren arreglar.","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0
375834,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Alta orgía,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
356114,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Es una chanta intelectual???? Fillsofa???? Jajajjajajaja,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
333935,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Hay que decir eso por dios lo atacó el corona virus a Fernadez pero en vez de los pulmones le afecto el cerebro🤮,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
374929,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Espero que no aparezca,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
365796,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Este títere nos está llevando al muere.,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
387322,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""","@usuario Que interesante, que tenga un buen viaje 👋👋",Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
379436,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""",@usuario Son delincuentes. Punto.,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
362994,"Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: ""Hacen bailes hasta horas de la madrugada""",@usuario Y que pensaban que no? 🤭 parece que no conocen a R10😁,Denuncian que Ronaldinho pasa sus noches de fiesta con modelos durante su prisión domiciliaria: “Hacen bailes hasta horas de la madrugada” https://t.co/lgVSEfMFcr,0,0,0,0,0,0,0,0,0,0
403375,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Lo q hay q escuchar por favor,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
357387,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Fuaa.. sarpado Ministro tenemos! Ojala que siga siendolo durante muchos tiempo mas..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
387745,"""Mica"" y ""Maru"", las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares",@usuario Quien guarda 3 mil dólares en la billetera.?,"“Mica” y “Maru”, las viudas negras de WhatsApp que drogaron a un empresario y le robaron más de 70 mil dólares | Por Martín Candalaft https://t.co/OpRPN3zxco",0,0,0,0,0,0,0,0,0,0
379431,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Esta perfecto, pero se tienen que ir.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0
366236,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario La justicia también es peor...,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0
395747,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz",@usuario Que alguien le avise que hay países que aún lo hacen!! Y en Argentina también se violan los derechos humanos,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
348561,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Efectos del paco!!,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,1,0,0,0,0,0,0,1,0,0
397715,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Lo siento oero me alegro eso se llama Karma,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
397007,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Despues el gobierno dice que estamos bien x dios el presidente vive en su mundo,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0
359385,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""","@usuario degenerado impresentable, que asKo da.",Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,0,0,0,0,0,0,0,0,0,0
333966,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Señores...no hay mucho más que escuchar.,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
404696,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada","@usuario Argentina, un país con gente buena y laburadora","Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
395621,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario Que mala idea,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0
389682,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario La lacra y los peores elementos de la sociedad al mando de diferentes estadios del país lo arruinaron durante décadas, ahora poco a poco y después de golpe la inflación y el desmanejo económico se los lleva puestos, tenemos una posibilidad como sociedad.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
393052,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,@usuario Infobae. Lo tuyo ya es infantil. Aflojen  un poco.,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,0,0,0,0,0,0,0,0,0,0
351424,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario No esperaba nada distinto para ser sincera,si acá se va un garca y ponen uno peor
#ElPeorGobiernoDeLaHistoria","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0
344188,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario La ignorancia se hereda de los padres...,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
343111,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Un periodista SORETE, que mal gusto tenés Covid",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0
401147,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Caamaño dice una cosa para ganar votos y después junto con sus compañeros le hace el juego a los k. Votar a esta señora es vota a Cristina,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
406344,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario @usuario ESTAMOS ALETARGADOS! Y EN BS AS NOS PREOCUPABA Q ABRIERAN O NO LOS BARES! SOMOS COMPLICES DE GENOCIDIO DE ESTSA FORMA. RECUPEREMOS EL PAIS!,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
397740,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Que se cague,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
335626,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario y nosotros seguimos en nuestras casas en cuanrentena . 🤯,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0
376291,Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera,"@usuario Ciertamente lleno de pozos  negros, porque en el conurbano muchos no tenemos cloacas.......lo del derrame de abajo hacia arriba lo experimentan en La Matanza cada vez que llueve....ojalá vaya a visitar alguno en su gobierno, o que los vecinos se lo acerquen con un camión (Pappo)",Axel Kicillof exigió que Buenos Aires sea considerada una provincia petrolera | Por David Cayón https://t.co/a1lzxpkH6e,0,0,0,0,0,0,0,0,0,0
329936,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Qué los rajen juntos con los del festival,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
334460,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Nop hace falta q pienses bonito,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0
359575,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Ya no se respeta ni a los próceres,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0
364815,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Colgarlo es poco,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1
394505,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Caradura!!😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
366768,"El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: ""Que quede solo""",@usuario Es una basura de persona. Otra cosa no esperaba de un basico como Rizzo,El mensaje privado que Raúl Rizzo les envió a otros actores por Luis Brandoni: “Tenemos que diferenciarnos de él y que quede solo” https://t.co/QDlfsmsbWV,0,0,0,0,0,0,0,0,0,0
364975,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Thelmita pudo probar algo de su denuncia guionada para hacerse famosa?,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
376056,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario ¿A quién le importa el testimonio de la mujer de un chorro?,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0
352844,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Ajusten la mira telescópica,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1
344465,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Y qué sabe de vacunas la azafata?,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
403644,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,@usuario si necesitan una mano les mando un pizzero,Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,0,0,0,0,0,0,0,0,0,0
331171,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados",@usuario 20 años aislado tendría q estar...,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
399788,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario que bajo has caido la Nacion, no tienen algo mas elevado culturalmente para publicar",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0
405833,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Eso es una jueza???,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
327597,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,"@usuario Si y puede aumentar la violencia hacia los padres impedidos de contacto, que por el sólo hecho de querer ver a sus hijos pueden ser encarcelados. #Laviolencianotienegénero",Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0
