id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
357704,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Tanto quilombo para decir al final la doctrina peronista sin darse cuenta... sos peronista hermano, todavía no te diste cuenta es eso","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
361168,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario @usuario Que la próxima los esperen agazapados en la noche con armas y los limpien. Que tiren los cuerpos en una zanja y listo,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,1,1,0,0,0,0,1,0,0,1
355747,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,"@usuario Miérda q estamos mal, tramitar ciudadanía europea bueno! Pero uruguaya? Estamos al lado?",¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
387081,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario Eso pasa cuando sos tan garca que pagas todos los impuestos que te piden en lugar de ser un trabajador o algo de la economia popular y asi no sos un argentino de bien. Sos un pagador de impuesto malo.,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
405036,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,@usuario Ah! Para ellos se están construyendo los centros de aislamiento no?,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0
344974,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario Si no testean y encubren los resultados, por supuesto que se está relentizando. Los medios ensobrados escriben una cosa y las redes dicen otra. Periodistas mis ⚽⚽⚽⚽⚽⚽⚽⚽⚽⚽⚽","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
367769,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Tarde para lágrimas.  Es un asesino hecho y derecho que mato a un chico desarmado.
Hitler.","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",0,0,0,0,0,0,0,0,0,0
345804,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Anda a cagar,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0
357680,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Excelente tu autocrítica del final dipy! Te describiste en una frase,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
396706,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños","@usuario Te amo!
Espadeoooooo","""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
388240,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario A la pelota, debate de juristas 🐥🐥🐥",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0
374954,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Genial creo q ese día tengo q hacerme las uñas,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0
346094,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Bien albertitere. Tu primera decision buena desde el 10 de diciembre 👏👏👏,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
348489,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario @usuario,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
401146,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario El único poder que tiene se lo dan los traidores y cómplices que la rodean...!,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
355788,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario ja ja q lleve a la abuelita,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
403390,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Bien muerto está el chorro ese.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1
387318,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Bue... algo que realmente nos desespera,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
405683,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario @usuario Y yo me refiero a El .#ElPeorPresidenteDeLaHistoria,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
395751,"Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder"", a 76 años de la liberación de Auschwitz","@usuario Además el holocausto de la 2 guerra mundial se origina en occidente y esta guerra es GUERRA SANTA Y SE ORIGINA EN ORIENTE HACIA occidente. YA están diseminados y pueden haber atentados específicos con explosivos, pero FRANCISCO, no llamar a los demonios por favor.Holocausto NO.","Día de la Memoria: Francisco alertó que el Holocausto ""puede volver a suceder "" https://t.co/IswS9mpeMA https://t.co/fwJysSdige",0,0,0,0,0,0,0,0,0,0
374041,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario Defendiendo lo indefendible,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0
398732,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Me encanta .... 
Belleza PeronKis...
Relato del relato...
Voten PeronKis: decadencia, choreo e impunidad asegurada","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,1,0,0,0
337791,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Dictadura k,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
383292,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes",@usuario @usuario debería decidirse si está del lado de los delincuentes o del lado de los derechos de las victimas de estas personas,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0
405393,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Por si quedan dudas del nuevo propietario...,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0
403268,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Gracias @usuario, por haber metido a tu flia, en el Pami...","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
366888,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario Dudo que Uds metan gente preso si justamente hacen todo lo contrario. Sos gracioso Alberso 😂😂😂,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
406327,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario Inhumano, esto va mas allá de cualquier creencia, ideología, partido político... Como una persona puede llegar a permitir esto, por el simple hecho de ser persona esto nunca deberia pasar. Dejémos el egoísmo, empezemos a pensar en el de al lado, a ser, humanos!",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
371691,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario VAMOS ARGENZUELA,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0
368059,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Tiene un flato inundandole el cráneo.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
344161,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario Que estúpidos.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0
380835,¿More Rial encontró el amor en un personal trainer?,@usuario Perdón quien es la mediática?? Quien la conoce🤣🤣🤣 inventan cada una.,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
407590,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Y que ustedes sean gobierno,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
349360,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Y ser menos comunistas,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
394096,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Dejen de ensuciar HIJOS DE REMIL PUTA,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
336815,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario El último país cerrado del mundo y luego lo más miserable,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
343656,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario La única bomba es la qué hay que ponerles a esta kukarachas para que desaparezcan todos de la Argentina  para siempre.,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",1,1,0,0,0,0,1,0,0,0
365782,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Si nos piden q no nos riamos no hagan chistes bolu,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
389607,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Nos vuelven a encerrar, la vacuna y bla bla bla , despues nos van a decir que el virus muto y es mas peligroso y bla bla bla! Renuncien inutiles caros","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
384379,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario chinos sucios la cinsuista del gorila de alfonsin jaja hay que echarlos Van a infestar el pais ojo,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,1,1,0,0,1,0,0,0,0,0
346109,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Alberto está postergando gobernar directamente. Solo firma DNU,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
354756,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario La credibilidad de la OMS llegó a sus niveles más bajos. Nadie le puede creer nada y menos sobre China.,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0
328676,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Podrían nombrar como ministro a alguien que no se pase la cuarentena diciendo boludeces,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
327770,"Coronavirus en la Villa 31. ""Nos sentimos abandonados: hacer cuarentena sin agua es imposible""",@usuario Y en la matanza???,Los infectados en villas porteñas crecieron un 80% en cuatro días https://t.co/8Cc7pgnSzG https://t.co/iOpldGjWAz,0,0,0,0,0,0,0,0,0,0
353765,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario Hurto se llama señor Clarín !!,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
333348,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario Exabrupto no es la realidad. Es una hdmil,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0
405854,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano","@usuario No tiene perdón de Dios.
Alguna factura el de arriba le va a pasar.","Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
