id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
365814,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario @usuario Presidente nos vende a china 🇨🇳 comunista???@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0
375839,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer: así se inspiró para su segundo film",@usuario Me perdí,"Contó que era lesbiana, su papá le confesó que era gay y ahora su madre se enamoró de una mujer, lo que inspiró su segundo film | Por Hugo Martin
https://t.co/dt3NtrVJIW",0,0,0,0,0,0,0,0,0,0
349354,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Sir Paul acaba de armar la Tercer Guerra Mundial,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0
376410,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario Preocupación en LaChacón de la Loré por un nuevo caso de la Ballena voladora que contagia una rara enfermedad cuando se tira un dope.....ALERTA MUNDIAL !!!!,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0
405796,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Son una mafia,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0
389677,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario A caba le rovaron entonces tuene q recortar gastos la nafia q se cuide mejor,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
385601,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario ¿Alguna vez este u otro periodista pidió disculpas por todos los agravios a CFK y familia?,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
357679,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario Dipy??? No tengo idea... quién es??? 
Y lo pregunto con total respeto.
Su mensaje... horrible","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
379388,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario No se dejen engañar por este intento de presentar a Sergio Berni como un peronista más apegado al Estado de Derecho o a la ""mano dura"".

Berni es un peronista mafioso más. Sus pasos por Seguridad incrementaron la delincuencia. Supervisó la ""limpieza"" del departamento de Nisman.",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0
384363,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario Claramente hay que dejar de comer carne...,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0
369258,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Esa es la gran pregunta...,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
397823,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario No aclares q oscurese G ines!! Ya nadie te cree!!,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0
379542,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Y porque existen periodistas boludas?,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0
356374,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Parásitos caros.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,1,1,0,0,0
333941,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Esta pandemia es una joda. Presiento que esto no va bien. Hugo Moyano es despreciable. Y además mega millonario.,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0
379514,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva","@usuario Será qporque les gustan más la alta costura que las radiografías. A preguntas tontas, respuestas tontas decía mi tía...",“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0
343910,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Che ya son varios los casos. Cuando van a aceptar que la recontra cagaron?,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0
407599,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario Muchas cosas son imperdonables, pero si no tienen DNI es xq son extranjeros, xq siempre hay un registro civil a mano para registrarse","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
397725,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Estashi!!!,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
374747,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia",@usuario Zorete coca volveré a tu pais,Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,1,0,0,0,1,0,0,1,0,0
344185,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus","@usuario Con lo hijos de puta, maleducados e intransigentes que son los chinos, si fuese al revés ya nos hubiesen embarcado a la estratosfera.
Nadie ha visto como echan a los chicos pobres de los super por el ""miedo"" a que los afanen? 
Hablando de prejuicios.","Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",1,0,0,0,1,0,0,0,0,0
339500,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario Se equivocó, era china Suárez 🙄",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0
397523,Así luce el actor Elliot Page tras declararse trans,@usuario Informas de la calu rivero y ahora de el coso este !!.A QUIEN MIERDA LE IMPORTA !!!!!!!!!,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,0,1,0,0,0,0,0,0
404726,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario UNO NO SABE SI REIR O LLORAR... QUE GRASA MAS GRASA... A LOS TIROS HAY QUE SACARLOS,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,1,0,0,0,0,0,0,0,1
395330,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Bien dicho Jair!,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
386174,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Esos hashtag son más berreta que su programa,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0
366857,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""",@usuario ...estamos hartos de Konrad Adenoides,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0
355171,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Increíble q la ignorancia tenga tanta cabida y vergonzoso q por las mujeres tener un ejemplar de ese calibre,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
336518,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Genios del voto,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
378935,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador",@usuario Hay que sacarlos a los tiros. Chinos de mierd@usuario,“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,1,1,0,0,1,0,0,0,0,0
328847,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario ¿A Rial nunca un escándalo cuando le arruinó la vida a Salomon?,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
364965,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario No es momento! Hay otras urgencias! Lo mismo dijo el presidente español y se enfermaron por montones!,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
375674,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario A ese forro lo conosco antes que sea diputad, siempre fue un piquetero no se le conoce ningún trabajo que no sea lucrar con los más necesitados",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0
384494,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario Y Argentina.Expoliadores.,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,0,0,0,0,0,0,0,0,0,0
394076,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario no le den clicks al clickbait. irresponsables de mierda.,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
339618,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario En todos lados y aca pasa lo mismo.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0
402253,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Quien lo paga? Porque esto no es gratis !! Ningún militante es gratis!!!,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0
353776,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Se acabó Vicentin y el banderazo?? Que rápido q nos distraemos !! Y sino  probemos también con los chilenos q pasarían a la Argentina,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0
352836,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Aparentemente el “por favor a sus celdas” y “a guardar a guardar cada cosa a su lugar” no funcionaba.,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0
388863,"""La China de Xi Jinping está redoblando el genocidio""",@usuario no hay alguno de isis en china ??🤣🤣🤣,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0
341846,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,@usuario Con los k llegó todo lo que está mal,Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,0,0,0,0,0,0,0,0,0,0
369453,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés","@usuario Como hablan al pedo, una persona linda , talentosa, y con éxito , le inventan cosas desde la maldad, porque seguro que los que inventan esto nunca lograron nada desde el talento o peor nunca llegaron a nada","Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0
382169,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""",@usuario Por la cuarentena,"Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",0,0,0,0,0,0,0,0,0,0
395551,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Al qué madruga,  Maradona lo ayuda ....",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0
384180,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad","@usuario Este mano larga , que le tocó el culo a la mujer puede que le den hasta 1 año de arresto , me parece que está mal lo que hizo ... 
 Ahora , hay gente que nos garcharon a todos los argentinos y están sueltos 🤷🏼‍♂️ , es de no creer 🤦🏼‍♂️","#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0
