id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
342462,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Nunca se van z cansar de tanta mentira,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00029651803197339177,0.00040954462019726634,0.0002846937859430909,0.0008443695842288435,0.0002312547294422984,0.00041989897727034986,0.00034460340975783765,0.0006498133880086243,0.00023817035253159702
348532,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Q moplo es @usuario,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,0.0002553523809183389,0.0008139369310811162,0.0006613576551899314,0.0007658861577510834,0.0001927829289343208,0.0005316130118444562,0.0010593044571578503,0.003871532855555415,0.00023814765154384077
394472,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario Dale !! Hacemos algo te doy mi jubilacion y vivis de ella y yo vivo de tu sueldo 😉,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0,0.0003063733165618032,0.0015201299684122205,0.00016381999012082815,0.0004789453523699194,0.0005952322972007096,0.0005389965372160077,0.00032259177532978356,0.0008079030667431653,0.00045885579311288893
389606,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario SON UNOS 4 DE COPAS ESTOS PELOTUDOS,PERO BN ECHO PARA LOS POLENTEROS Y GUISEROS VOTANTES,ASÍ DESAPARECEN ESTOS HDMLP,VOTANTES DEL ORTO,CULPA DE ELLOS TENEMOS ESTOS POLÍTICOS CORRUPTOS","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0013961709337309003,0.00048617867287248373,0.0010369487572461367,0.0033860800322145224,0.02666756696999073,0.0741233229637146,0.0016804751940071583,0.004869729746133089,0.0009206902468577027
365767,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Ni en pedo van a invertir.,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0003303457342553884,0.0003346947196405381,0.00024777185171842575,0.0007570628076791763,0.0003006269398611039,0.0004503522359300405,0.0002544288872741163,0.0004635215154848993,0.00035174345248378813
351414,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses",@usuario Todos chorros,"Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.0004449172120075673,0.000289307557977736,0.00038154152571223676,0.00048320769565179944,0.0006404216401278973,0.006272603757679462,0.0004454531881492585,0.0005407875869423151,0.0007204280118457973
345800,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario Borracho engrietado.,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",1,0,0,0,0,0,0,1,0,0,0.010113746859133244,0.007253086194396019,0.041467949748039246,0.012306980788707733,0.011850356124341488,0.019267849624156952,0.9561435580253601,0.0488135926425457,0.022226717323064804
365822,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario Hay que ponerle punto final,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0005189626826904714,0.00036753559834323823,0.00041010623681358993,0.0008916486985981464,0.000178837901330553,0.00048395677004009485,0.0003670203732326627,0.0007575101917609572,0.0002778642810881138
345798,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""",@usuario INÚTIL,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.0002559607964940369,0.00041812151903286576,0.00045593827962875366,0.0008072439813986421,0.00023384088126476854,0.00036255375016480684,0.0004729249922093004,0.0006723021506331861,0.0002837997453752905
401127,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario De los que votaron a los FF, el 90% votó a Cristina, y el 10% a Alberto. Está perfecto que Cristina tenga la última palabra, es lo que votó la gente.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.0002707645471673459,0.0005286010564304888,0.00021866780298296362,0.0005557918921113014,0.00024129377561621368,0.0005110176862217486,0.0002549298224039376,0.0005560300196520984,0.0003005484468303621
398828,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Ojalá no la hagan los fabricantes de juguetes...,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.00039056793320924044,0.0005106342723593116,0.0003525770443957299,0.0013070381246507168,0.00020620923896785825,0.00033321836963295937,0.00021824061695951968,0.0004931652802042663,0.00030256726313382387
347625,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario El virus no es tan mortal como lo son ellos, me gustaría que informen cuántas muertes dejó el día 3 de abril  en que hicieron amontona a todos los jubilados",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0003519495658110827,0.00031186299747787416,0.00022531018476001918,0.0008554370724596083,0.00031553555163554847,0.0004998972872272134,0.00028764252783730626,0.0007739050197415054,0.00026977836387231946
376454,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen en la piel de las ""mujeres inmortales"" de la Argentina",@usuario Por Dios que asco....,"Andrea del Boca, Thelma Fardin y Leonor Benedetto se ponen el la piel de las ""mujeres inmortales"" de la Argentina https://t.co/rPgVEa79ym https://t.co/vTItMuKyLh",0,0,0,0,0,0,0,0,0,0,0.0002267545642098412,0.007431674748659134,0.0017095730872824788,0.000581231783144176,0.00027646770467981696,0.00045039027463644743,0.0007432005368173122,0.002843183930963278,0.0002665985666681081
349724,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario Para estos dolores Adermicina,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,0.0018134587444365025,0.04984159395098686,0.001673081424087286,0.0013916085008531809,0.0025825065094977617,0.0034579408820718527,0.1352112889289856,0.24518275260925293,0.001912393607199192
396978,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Ustedes se robaron papel prensa. Ladrones!!!!,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.0003984424110967666,0.000301623425912112,0.00031773376394994557,0.003207098925486207,0.00024401635164394975,0.00044710611109621823,0.0002592294185888022,0.00045334381866268814,0.0004427991225384176
405005,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Colectiveros, cuando no...",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,0.00035181271960027516,0.0006184207159094512,0.00027911507640965283,0.0004931939765810966,0.0005849676672369242,0.0006756145739927888,0.00026371260173618793,0.00045133320963941514,0.0003796807141043246
366836,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario Gajes del oficio...,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0008567941840738058,0.0015118265291675925,0.0004392837581690401,0.0007523688836954534,0.00030362457619048655,0.00042618956649675965,0.0006430476205423474,0.000581749773118645,0.022748351097106934
402254,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas",@usuario Que autos de mierda tienen.. 🙄,Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.00040899121086113155,0.0008596701663918793,0.00038339797174558043,0.001338474452495575,0.001964281080290675,0.0011268277885392308,0.00033012250787578523,0.0008891925099305809,0.000378461234504357
348478,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Unos cuantos siguen,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0004287741903681308,0.000294082157779485,0.00021404237486422062,0.0014532966306433082,0.00029402191285043955,0.0005805453401990235,0.00020773270807694644,0.00033729735878296196,0.00031238998053595424
358426,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""",@usuario Si supieran leer...,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,0.00045502997818402946,0.0004894818412140012,0.00023272055841516703,0.000838969717733562,0.0002965513849630952,0.00035607998142950237,0.00025999994250014424,0.0004169084131717682,0.001300498959608376
332525,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Quedate ahí y no vuelvas di acá estás preso.,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.000327526853652671,0.0005179807194508612,0.00039638698217459023,0.0005194068653509021,0.00020667101489380002,0.0004658775869756937,0.00029733983683399856,0.00044349697418510914,0.0005624994519166648
405819,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario SORETES,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,0.0002927693130914122,0.0003255500050727278,0.00025371380615979433,0.000837078841868788,0.0002523731382098049,0.0006079530576243997,0.0003268676809966564,0.0007912080036476254,0.0002349946298636496
376405,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas,@usuario @usuario me quedo más tranquilo,Preocupación en Hong Kong por una rara hepatitis transmitida por ratas https://t.co/ot0ohxB6vi,0,0,0,0,0,0,0,0,0,0,0.0003237795317545533,0.0004248294862918556,0.00022779099526815116,0.0012181393103674054,0.00026032066671177745,0.0003781233390327543,0.0002058825339190662,0.0004563739930745214,0.0002849585434887558
359573,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo,@usuario Que falta de respeto para Belgrano,Polémica en las redes por el actor que personificó a Manuel Belgrano y habló en lenguaje inclusivo https://t.co/zp904FUkPj,0,0,0,0,0,0,0,0,0,0,0.0002700362238101661,0.00044701254228129983,0.000562643981538713,0.0009203587542288005,0.00019200147653464228,0.00035272666718810797,0.000273282261332497,0.000551056582480669,0.00031741164275445044
357411,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Rambo 6,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.00023171911016106606,0.0005751920398324728,0.0004318866995163262,0.000633272051345557,0.0002618445723783225,0.0004630043695215136,0.0003869176434818655,0.0015512803802266717,0.00033407629234716296
349147,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario POR SUPUESTO , QUE NOS VAN A CRITICAR , PERO QUEREMOS UN PAÍS GOBERNADO POR GENTE QUE AME LA PATRIA , NO QUEREMOS MÁS TESTIGOS MUERTOS POR CFK TAMPOCO QUEREMOS UN PRESIDENTE TAN INCOHERENTE COMO USTED TAMPOCO QUEREMOS EL MODELO ECONÓMICO QUE USTEDES PLANTEAN .","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,0.0002673892304301262,0.0005007454892620444,0.00026293055270798504,0.000492297054734081,0.0003042066819034517,0.0008475487120449543,0.0003263293474446982,0.0005080557893961668,0.00025271144113503397
354893,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Por la pauta baila el mono.,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00021403546270448714,0.0021760063245892525,0.0003633073065429926,0.0005538162658922374,0.00021090556401759386,0.0006039324216544628,0.00045871760812588036,0.001857319613918662,0.00029349117539823055
397807,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Porque pidieron coima... Fin.,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.00025973806623369455,0.000540636305231601,0.000407686602557078,0.0005852213362231851,0.00022259942488744855,0.0003503963234834373,0.0003067807701881975,0.0004986868007108569,0.0003406124305911362
365269,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Un diario videlista para macristas videlistas 😂 #JxCGolpistas #ElMacrismoEsVidelismo #ClarinYLaNacionMienten,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,0,0,0,0,0,0,0,0,0,0,0.00028582842787727714,0.00037015523412264884,0.0002703213831409812,0.0004879380576312542,0.00024707146803848445,0.0008504732395522296,0.0002759910421445966,0.0007512293523177505,0.00032784201903268695
401968,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Liz Solari es la ex de Paladini?? Ahora defiende a los chanchitos??,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.0002275823790114373,0.002680377336218953,0.0004006771487183869,0.0011625842889770865,0.0003087239747401327,0.00044884110684506595,0.0005779857165180147,0.0044723269529640675,0.00016830526874400675
