id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
348520,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario OTRA VEZ VAN A QUEMAR VIVOS A MILES DE CERDOS ESOS HIJOS DE PUTA.,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,0,0,0,1,0,0,0,0,0
396721,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Por qué tantas publinotas a Luis ? ¿ lo están por contratar a él también ?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
349181,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario Claro, porque todos los demás banderazos hicieron que aumenten los contagios, no?","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0
396250,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario un logro seria ser mas humanos.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0
396713,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Que interesante che!!,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0
401299,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""","@usuario Y sin vacuna,  acá militan cuarenta",Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0
364968,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Desde que Thelmita aprendio que es la palabra pandemia vio luz y la metio....,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0
368580,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Que queres, no debe ni saber como se escribe virus.","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0
349504,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Los mercenarios de La Nación ya no saben que decir por el exceso se sobres!,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
357405,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Es un tipo capacitado para usar ese tipo de armas! Es militar.,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0
388184,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Por favor dejemos de traer críos a este bendito país.,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0
390637,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Para entrar al circo siempre te cobran entrada, no veo porque acá no...",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
390626,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Se ve que pudo entrar porque en la foto están en puerto madero,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0
374765,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Igual los bolivianos seguirán migrando a Chile y Argentina, tanta wea para eso.",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,1,0,0,0,1,0,0,0,0,0
346722,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario ¿Cómo quiere este señor desorientado que se condenen los aumentos de precio que el gobierno acepta pagar?,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
361149,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Esto son los comunistas,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
340676,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario y despues de sacarle a chile un reclamo vecinal y enchufarselo a Quilmes para ensuciar a Kicillof..????
ahora inventan la cantidad de muertos a Venezuela..
imagino q la cantidad de muertes en chile lo creen ciegamente","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
356353,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Banda de VAGOS,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0
382392,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Porque la cagan con sus comentarios !!!!,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0
328888,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario MAMARRACHOS,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0
361134,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Como siempre Clorín operando boludos,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
353764,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario JAJAJAJAJAJAJAJAJAJAJJAAJAJAJAJAJAJAJAHAJAJAJAJAJAJAAJAJAJAHAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAAJAJAJAAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJWIFBSOQNDOANWOSCNEO(paro cardio respiratorio),El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0
379369,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Ojo que contagian las manifestaciones!!je,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0
403273,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Algún medio periodístico podría ir a buscar a Luana, creo que así se llama la titular de Pami no? Ella que se dice ser tan buenita. Podría dar una respuesta a esta situación verdad? O se queda en palabras, como toda la lacra camporista y kirchnerista.","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0
391991,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Una atención?,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0
404684,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Dicen q sonaba a más no poder la marcha peronista,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0
397548,Así luce el actor Elliot Page tras declararse trans,@usuario Lindo perrito,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
395774,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Nada que tenga que ver con el kirchnerismo genera optimismo. Bronca, odio y pesimismo. Un poco de asco también",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
346729,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario Se empeña en arruinar el legado de su padre y en dejar en ridículo al Radicalismo.,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0
387332,"Ivana Nadal se cansó de que la criticaran y sorprendió con su respuesta: ""Gracias a Dios a fin de año me voy del país""",@usuario Una gran pérdida... irreparable,Ivana Nadal se cansó de la criticaran y sorprendió con su respuesta: “Gracias a Dios a fin de año me voy del país” https://t.co/ejHs0hGFwg,0,0,0,0,0,0,0,0,0,0
369272,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Claro que va a terminar, en tiempo y forma. 
Que nadie intente voltearlo, o cobran todos, absolutamente todos los agresores.","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0
337763,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario #12OctubreTodosAlaCalle éste organismo se termina!!!,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0
345205,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio,@usuario Alguien tiene que decirlo 🤷🏽‍♀️,Coronavirus: el duro insulto de Claudio Zin contra Ofelia Fernández en la radio https://t.co/W0xcjmSdi2 https://t.co/tLSj8Bt9Nv,0,0,0,0,0,0,0,0,0,0
387094,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario Eso quiere decir: chorros, violadores, asesinos, y todo lo feo de la Argentina",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
390766,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos","@usuario #SorosNoticias estas propagandas disfrazadas de noticias dan asco. A todo ser humano le han hecho pasar un mal momento alguna vez. Yo viví años de bullying escolar. Sin nadie que me apoyara. Y? lo superé e hice mi vida. Estos les dicen pio y ya hablan de ""ataque homofóbico"".",″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,0,0,0,0,0,0,0,0,0,0
355757,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario Fuga de cerebros...  😂😂😂😂,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0
384504,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima,@usuario Argentina perdió su Soberanía marítima el 10 de Diciembre. Todos los días miles de barcos chinos están devastando nuestro mar.,Una enorme flota de pesqueros chinos acecha a las islas Galápagos: Ecuador advirtió que hará respetar su soberanía marítima https://t.co/uE6Ld93y2f,0,0,0,0,0,0,0,0,0,0
358834,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,@usuario Un premio a las ideas geniales!!!,El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0
364818,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Pegale un tiro a ese👴🏾hdrp🤬🤬🤬🤬el padre de la nena un tio alguien que la defienda como se tiene que esconder un un mal parido como ese🤬🤬🤬🤬😠😡😡😡el pais del reves lpm🤬🤬🤬🤦🏻‍♂️,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1
348542,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Te rebanco valiente Lilita,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0
361138,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario 😡😡😡😡😡😡😡,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0
407568,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""",@usuario Quiere hacer fraude con inmigrantes así votan por un choripán a estos atorrantes.,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
405179,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Además tirar basura en plena pandemia es de ignorante e irresponsable es contaminación ambiental y encima expone a los empleados de CABA a que lo limpien , y todo esto p pedir q liberen a una mina presa en Jujuy  x malversación de fondos",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0
387110,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""","@usuario de los argentinos que van por el chori, la coca y los $500 más el micro, que poco presidente sos, chiquito será tu lugar en la historia, soberbio repugnante.",Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0
340839,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local,@usuario ¿Ven lo que pasa cuando vienen de afuera?,Coronavirus: China registra 29 casos procedentes del exterior y solo 2 contagios a nivel local https://t.co/WaSDjJ1PV6,0,0,0,0,0,0,0,0,0,0
403374,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Justicia ya se hizo con el chorro asesino de su hijo Sra.
#ChocobarLibre","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",1,0,0,0,0,0,0,0,0,1
399741,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Que cosa....saldran a cosechar soja..a mano?. O a carnear cuanta bacas?. Al primer toro los encare se cagan en las patas,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0
