id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
405809,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta,@usuario Los Moyano no necesitan ser subidos porque siempre estuvieron en el Ring peleandola con sangre sudor y lágrimas. Son parte de Argentina .,Máximo Kirchner sube a los Moyano a la pelea contra Rodríguez Larreta https://t.co/T2cI6794vf https://t.co/1bAerBNyuN,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los Moyano como parte de Argentina. La respuesta final es ""política""","El comentario hace referencia a los Moyano como parte de Argentina. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
333346,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Ningún exabrupto, estuvo demasiado suave diría yo. Felicitaciones 👏🏻👏🏻👏🏻@usuario",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
341162,"Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos","@usuario @usuario A Piñera no lo pescan ni para el webeo, y se las da que tiene todo  controlado","Coronavirus en Argentina: Tras los contactos entre Xi Jinping y Alberto Fernández, Aerolíneas Argentinas volará a China para traer una carga de insumos https://t.co/YLYJbzURE6",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del presidente chileno, Sebastián Piñera. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del presidente chileno, Sebastián Piñera. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
364868,Cristina Kirchner se presentó en los tribunales de Lomas de Zamora: fue citada como testigo en la causa por el presunto espionaje ilegal realizado por el macrismo,"@usuario Para ésto sí trabaja la justicia, para las causas  que la involucran a Ella como victimaria, no?",Cristina Kirchner está en los tribunales de Lomas de Zamora para ver las pruebas del espionaje ilegal que sufrió en el gobierno de Macri https://t.co/YR2oW0uNFM,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la característica protegida de Cristina Kirchner como mujer. La respuesta final es ""mujer""","El comentario hace referencia a la característica protegida de Cristina Kirchner como mujer. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
397400,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""","@usuario Tiene razón Verónica ya cuando incluyes artistas ya es tema político,primero los de primera línea que cuidan la salud,no a un artista que pasa todo el día maquillando se para salir bonita por Dios","El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la artista como una persona que se maquilla para salir bonita. La respuesta final es ""aspecto""","El comentario hace referencia a la artista como una persona que se maquilla para salir bonita. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,True
343218,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Ya no saben de donde rascar la olla,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,"El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358461,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Mira si arreglamos asi con los delincuentes rastreros del Gobierno de Macri....

Para que juicio?

No?","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los delincuentes rastreros del Gobierno de Macri. La respuesta final es ""criminal, política""","El comentario hace referencia a los delincuentes rastreros del Gobierno de Macri. La respuesta final es ""criminal, política""",0,0,0,0,1,0,0,1,1,True
333392,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,@usuario cuando uno tiene razón!!,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es sarcástico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
377367,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Otro masa este Monzo , jugando a dividir !!! Andaaaa","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Emilio Monzó como un ""masa"", lo cual es un insulto. La respuesta final es ""nada""","El comentario hace referencia a Emilio Monzó como un ""masa"", lo cual es un insulto. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
358033,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Ah claro ellos no rompen la cuarentena.. tampoco cuando fueron a acosar al pobre jubilado.. muerte a los runner!,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los runners, que son personas que se encuentran en cuarentena. La respuesta final es ""criminal""","El comentario se refiere a los runners, que son personas que se encuentran en cuarentena. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
374035,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario A que universidad habias ido vos ?,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
405397,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario Donda,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona a ninguna mujer o movimiento feminista. La respuesta final es ""nada""","El comentario no menciona a ninguna mujer o movimiento feminista. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
361142,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Deberían esperarlos con  una escopeta a estos delincuentes cabezas de termo.,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los delincuentes comunes. La respuesta final es ""criminal""","El comentario hace referencia a los delincuentes comunes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
379274,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Tribunero y vende humo,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández, que es un hombre. La respuesta final es ""mujer""","El comentario es un insulto a Alberto Fernández, que es un hombre. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
358428,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Si todavia pueden pagar el cable,a las 20 hs.pongan al Gato Sylvestre en C5N,así se alegran viendo noticias sobre lo malo que era Macri. De los muertos en Provincia,del problema de inseguridad que sufren y del hambre que se viene no dicen nada,pero es lo que eligieron libremente.","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del usuario. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del usuario. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
390399,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,@usuario Que???,Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es irónico y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
402961,Sorteo del Mundial Francia 2023: los Pumas buscan evitar el grupo de la muerte,"@usuario Ojalá les toque FIDJI, asi Matera se da el gusto de PISAR NEGROS",El sorteo del Mundial 2023: los Pumas buscan evitar el grupo de la muerte https://t.co/IHkMAikGdG https://t.co/bTQsPk9Cja,1,0,0,0,1,0,0,0,0,0,"El comentario desea que los Pumas tengan un mal sorteo en el Mundial de fútbol de 2023. La respuesta final es ""racismo""","El comentario desea que los Pumas tengan un mal sorteo en el Mundial de fútbol de 2023. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
357683,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""","@usuario No ser peronista queda para el orto, cuando te dicen "" no soy peronista ni kirchnrista"" y te agregan "" no soy de nadie"" es macrista, pero no le dan las bolas para asumir que apoyaron a un inutil que destruyo el pais, es asi de corta, yo soy peronista!!, orgullosamente peronista.","El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ideología política del usuario, que es el peronismo. La respuesta final es ""ideología política""","El texto hace referencia a la ideología política del usuario, que es el peronismo. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
404389,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos,@usuario Alguna droga le habrá dado el peruca. Si es más feo que el gobierno de Alverso,Británica llegó a Perú por 10 días y se quedó por amor: vive sin agua potable y entre insectos #AMiNoMeImportaElDinero #TengoLoQueYoMásQuieroAMiLado #ElAmorLeGanaATodo? #ConocéLaHistoria!!! https://t.co/1AvKrD7OJb,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la persona como ""feo"" y alude a su aspecto. La respuesta final es ""aspecto""","El comentario hace referencia a la persona como ""feo"" y alude a su aspecto. La respuesta final es ""aspecto""",0,0,0,0,0,0,1,0,1,False
339628,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Por eso el apoyo del pj a China hicieron lo mismo que el indek,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del PJ. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del PJ. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
365285,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner,@usuario Uno menos,Murió un nieto recuperado por Abuelas de Plaza de Mayo: los mensajes de Alberto Fernández y Cristina Kirchner https://t.co/fEnzxgkxOn,1,0,0,0,0,0,1,0,0,0,"El mensaje no menciona ninguna característica protegida. La respuesta final es ""nada""","El mensaje no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
336535,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Peruano??????? Pero porque no lo deportan? Ah, el peronismo se quedaria sin votos.  Mala mia...",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,1,1,0,0,1,0,1,0,0,0,"El comentario hace referencia a un inmigrante, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a un inmigrante, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
