id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
339645,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario @usuario Y por casa?,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.000334170559654,0.0004141257668379,0.0002527480537537,0.0012983276974409,0.0002576325496193,0.0003692448663059,0.0002460896794218,0.000441735232016,0.0003069273370783
391747,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Muerte a ese país urgente,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,1,1,0,0,1,0,0,0,0,0,0.9069309830665588,0.0048157316632568,0.0107467994093894,0.9689909815788268,0.0045776064507663,0.0072390809655189,0.006100938655436,0.0088375164195895,0.0169134940952062
407346,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario y esa cara es como para que entre y no salga mas , del zoologico pero en Africa",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,0,0,0,1,0,0,0,0,0,0.0033942903392016,0.0007971742306835,0.0008075443911366,0.2833297550678253,0.0017242324538528,0.0010628286981955,0.0005806736880913,0.0032838911283761,0.0036286611575633
403386,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Yo también espero que se haga justicia y Chocobar sea sobreseido como corresponde.,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0017421584343537,0.0005172749515622,0.0003198393387719,0.0004929620190523,0.0002971230424009,0.0007411879487335,0.00045275822049,0.0004767893988173,0.0143818343058228
343938,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario Jajajajaja, dejate de hablar gato pelotudo, vas a pudrirte en la carcel, vos y tus amiguitos, vas a pagar con tu patrimonio, ya esta chequeado, ya el Bco. central  está """" INVESTIGANDO"""" Y VOS Y TUS AMIGUITOS ESTAN AL HORNO, VAS A QUEDAR DORADITO!!!! JAJAJAJAJA",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0,0.0002294434671057,0.0016568223945796,0.0003645407268777,0.000378405500669,0.000236269130255,0.0010133932810276,0.0004367649089545,0.0009464031900279,0.0004208055906929
349333,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""",@usuario Donde esta el pelotudo Troll K que tiene la cara del Macartney en su perfil?,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0002119493874488,0.0006205515819601,0.0005017741932533,0.0009322588448412,0.0002301222120877,0.0007666171295568,0.0004954863106831,0.0011772245634347,0.0001478687627241
374937,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario Venís a hacer campaña política, hijo de Lucifer!!!!",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0002341568033443,0.000455067056464,0.0004044499073643,0.0007720267749391,0.0002118445554515,0.0005131385405547,0.0002608257636893,0.0006401964346878,0.0002218125882791
354760,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""",@usuario Diganle a los muchachos de la OMS que se vayan a c4g4r!!! SI quieren lo pueden hacer en China.,"China alertó sobre brote de peste bubónica pero la OMS no lo considera de ""alto riesgo""
https://t.co/T2bps0Cm1l",0,0,0,0,0,0,0,0,0,0,0.0192764978855848,0.0004351443203631,0.0004389693785924,0.3042799532413482,0.00115285476204,0.001450125942938,0.0005623410688713,0.0010612063342705,0.0007122148526832
385645,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Excelente Jonatan con altura y educación Felicitaciones,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0,0.0002667221415322,0.000487378827529,0.0002897268568631,0.0007085489341989,0.0002352611627429,0.0004294470127206,0.0002238054439658,0.0004195111105218,0.0002993279777001
406343,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Hijos de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0003899311996065,0.0003195970202796,0.0004070256836712,0.0021472657099366,0.0002910837938543,0.0003461257438175,0.0002737033937592,0.0003550271503627,0.0005084052681922
377323,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario Este muchacho Monzón es un fracasado político un pobre pelotudo atormentado,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0002601387968752,0.0004162708355579,0.0003435403341427,0.0004586367576848,0.0002424121048534,0.0006403639563359,0.0005153308156877,0.0008662664913572,0.0003684617695398
369293,"Juana Viale: ""¿Termina este mandato el Gobierno?""","@usuario Que adentro que la tienen... 🤣🤣🤣
No vuelven más!","Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.0002444408601149,0.0008854761836118,0.0002445844293106,0.0006209543789736,0.0002276375016663,0.0004898916813544,0.0002665393694769,0.0006424708408303,0.0002567176998127
334064,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Lo que hace la cuarentena no ? Qué se chupó 🤪,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.0003201935323886,0.0157990437000989,0.0033121851738542,0.0005092261708341,0.0002656587457749,0.0003939627786166,0.0011803803499788,0.0022413255646824,0.0003602165670599
335621,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,"@usuario No se mueren los presos de COVID 19, se mueren los ciudadanos en manos de los presos liberados. Pero claro no suma a la curva.....",Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,1,0,0,0,0,0,0,0,0,1,0.0006001795991323,0.0007706169271841,0.0002668394008651,0.0005466238944791,0.0002654301351867,0.0004164722631685,0.0003610108979046,0.0005464402493089,0.0042982534505426
397723,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Votó eso.,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0002052408090094,0.0008171678637154,0.0003809231566265,0.0007725949399173,0.0002617719292175,0.0005344248493202,0.0002675009309314,0.0004776270943693,0.0002120729186572
354894,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario ¿por qué lo siguen repitiendo?,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0002681901387404,0.0005104106967337,0.0003177416510879,0.0005944198928773,0.0002242516784463,0.0004275001992937,0.0002947047178167,0.0006941179162822,0.0003035278932657
375679,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,"@usuario Señores. Uds en su oais, Argentina, no peiten que a ninguna autoridad se le refute e increpe, como lo hacen Uds. La gendarmerua y la policia federal toman acciones de inmeduato. No preguntan, actuan. Y Uds, creen que tienen derecho en suelo aheno????",Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0003138171159662,0.0004357584984973,0.0002391301241004,0.0011398596689105,0.0002205123601015,0.0004340266168583,0.000211098085856,0.0004282002919353,0.000252610509051
344989,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García","@usuario No todos somos idiotas, ni el se la cree","""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0,0.0002413379406789,0.0004795899731107,0.000450055085821,0.0005645385826937,0.0002426752762403,0.0004293523088563,0.0006179985939525,0.0010437722085043,0.0003245583793614
382381,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario Jajaja, Si estaba Cristina ¿Hacían este informe?",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00024643811048,0.0006755869253538,0.0002779583155643,0.0007036971510387,0.0002177251735702,0.0003576619492378,0.0002409438748145,0.0005178356077522,0.0002931396593339
334454,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Desastre como tu actuación! Pero ahora estamos bárbaro ! Jaja!,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.000260519067524,0.0004820638278033,0.0002966152678709,0.0006470972439274,0.0001999427331611,0.0003921707684639,0.0003057576541323,0.0005774014862254,0.0003141041961498
366882,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario @usuario no debería mejor combatir el delito? Digo, me parece... Este pobre país no da mas","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.000433412642451,0.0005871634348295,0.0002331256255274,0.0004023597866762,0.0002369066060055,0.000431539141573,0.0003311516484245,0.0005326190730556,0.0006044722395017
328669,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Quiero d lo que el ministro toma para pasar el resto de la cuarentena, que aún no se sabe si es resto o es mucha!!","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",1,0,0,0,0,0,0,1,0,0,0.0003994574944954,0.0004944743122905,0.0002678199089132,0.000637988501694,0.0002860615204554,0.0004231118655297,0.0007484949892386,0.0006808472098782,0.0003535073192324
348498,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Hasta no quedarse con #coto no paran,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0002877563529182,0.000604354776442,0.000388340151403,0.0007916028262116,0.000204736366868,0.0004424893995746,0.0002962834550999,0.0004903453518636,0.0002854586055036
390618,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario 500 dólares como en cualquier país.,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0006688378052785,0.0003737453662324,0.0002414014597889,0.0021893188823014,0.0004939567879773,0.0003970304387621,0.0002249116223538,0.0002690622059162,0.0004883914953097
384183,"Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad",@usuario Un virgo tremendo,"#VIDEO Manoseó a una mujer en la calle, fue denunciado y cayó por las cámaras de seguridad #CrónicaPoliciales #DegeneradoAtacóAUnaMujer #ImágenesIndignantes https://t.co/NqcbiEumg5",0,0,0,0,0,0,0,0,0,0,0.0004320147854741,0.0011549807386472,0.0015968066873028,0.0017472185427322,0.0001525159459561,0.0002748658007476,0.0004778561124112,0.0006189703126437,0.0007774449186399
395343,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario y bueno tiene razón,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0002640540187712,0.0003815215022768,0.0011320944176986,0.001100348890759,0.0003046423080377,0.0004865697410423,0.0003983548667747,0.0004377690493129,0.0002955491072498
346098,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Mejor preocupate por cómo va el país en lo económico @usuario,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0002524169394746,0.0007690895581617,0.0002730033593252,0.0005604189937002,0.0002312284923391,0.0003638567286543,0.0002691158733796,0.0005844482220709,0.000328074384015
396232,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario Un país (""aunque sea un poco más justo"" )se construye en darles más derechos a las minorías que como dicen son las mujeres pro aborto,las que no comulgan con esta ley no la tienen que cumplir,no aborten y listo.",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.0004735463880933,0.0240831170231103,0.0018132488476112,0.0005000684177502,0.0010030083358287,0.0007674880325794,0.0005343604134395,0.0003552694106474,0.0009985845535993
336536,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Tan tibios son? Avisen si necesitan verdugo,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0004449939879123,0.0004955626209266,0.0003256083873566,0.0007476527825929,0.0001866949460236,0.0003271679452154,0.0002735820889938,0.0006327668088488,0.0010405717184767
342420,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""",@usuario Caradura!!,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.000270600139629,0.0004242538125254,0.0003405890602152,0.0008854951593093,0.0002275036385981,0.0003635273315012,0.0003444726753514,0.0006893586250953,0.0002270091645186
403633,Villa Mascardi: impresionante operativo con tanquetas blindadas para que una fiscal ingresara a una zona controlada por mapuches,"@usuario Con el mismo dialogo podriamos decir que las malvinas realmente son inglesas porque un ancestro se los dijo, no? HAY QUE SACARLOS A TIROS A ESTOS HIJOS DE PUTA",Tensión en Villa Mascardi: mapuches resisten el desalojo de un predio usurpado https://t.co/8X6nnuOh21,1,1,0,0,1,0,1,0,0,0,0.9611518979072572,0.003851618617773,0.0072494950145483,0.9386970400810242,0.0738749504089355,0.089336059987545,0.0071790125221014,0.0074402475729584,0.227813258767128
406270,Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano,"@usuario que debe morir,proteger a la sociedad sana?",Qué dice el informe psiquiátrico del hombre que apuñaló a dos profesoras de danza en Belgrano https://t.co/GJ0R8rcEFJ,0,0,0,0,0,0,0,0,0,0,0.000448481645435,0.0007073547458276,0.000343060324667,0.0004352355899754,0.0002243292983621,0.0003566857485566,0.0003956251603085,0.000570502190385,0.0014989731134846
