id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
343281,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,"@usuario @usuario Porque claramente, el murciélago no tuvo nada que ver, es un virus de diseño. (Dra. Chinda Brandolino)",China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la presencia de un virus de diseño, que es un virus que se cree que fue creado por un laboratorio. La respuesta final es ""racismo"".","El texto hace referencia a la presencia de un virus de diseño, que es un virus que se cree que fue creado por un laboratorio. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
394084,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Algún día van a dejar de ser unos imbéciles?,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto y hace referencia a los argentinos (""imbéciles"") por poseer una característica protegida. La respuesta final es ""nada"".","El texto contiene un insulto y hace referencia a los argentinos (""imbéciles"") por poseer una característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
343668,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario Si la injusticia es la Ley, la rebelión es una obligación. 
Activaron el Art. 29 de la Constitución Nacional Argentina.","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la ley argentina, que es la Constitución Nacional Argentina. La respuesta final es ""nada"".","El texto hace referencia a la ley argentina, que es la Constitución Nacional Argentina. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
349756,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""","@usuario No Gracianita querida. Estuve allí y te puedo asegurar que fue masivo. Tal vez te parezca poca gente porque respetamos el distanciamiento social y cumplimos con los protocolos. Todo fue con mucho respeto. Informate bien, por favor.",Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,0,0,0,0,0,0,0,0,0,0,"El texto asegura que la marcha fue ""masiva"" y que respetaron el distanciamiento social. La respuesta final es ""nada"".","El texto asegura que la marcha fue ""masiva"" y que respetaron el distanciamiento social. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
381849,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Con  lo que led  vienen robando  a  los jubilados!!!!

Hacen maravillas...
T  con los  sueldos  de  diputados, senadores, jueces y  parásitos que integran ""empresas"" del  estado, cuando????",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los jubilados (""led"") y a los políticos (""vienten robando"") de manera discriminatoria. La respuesta final es ""clase"".","El texto hace referencia a los jubilados (""led"") y a los políticos (""vienten robando"") de manera discriminatoria. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
381866,Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio,"@usuario Tengo pariente en zona Sur gran Bs As, se anotó ni bien salió todo (1 mes y 1/2 ?) Cumplió todos los requisitos, lo aprobaron, NUNCA le depositaron, se cansa de llamar y nada! No está exceptuado p trabajar, no tiene ingresos, vive de prestado. @usuario @usuario @usuario",Bono Anses: analizan cuál será el monto del refuerzo del IFE en junio | Por Matías Barbería https://t.co/35GZHYEIYF,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a una persona que no recibió el bono Anses. La respuesta final es ""clase"".","El texto hace referencia a una persona que no recibió el bono Anses. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
393424,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Pero la concha de tu madre, que carajo dijiste sobre la fiesta del aborto?
Infobae, hadad, chupapijas progresistas
Lavense el ojete, forros","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto hacia un grupo de personas, específicamente contra Infobae y Hadad. La respuesta final es ""lgbti"".","El texto contiene un insulto hacia un grupo de personas, específicamente contra Infobae y Hadad. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
328687,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario Nos toman por boludos todo el tiempo.,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la opinión pública argentina, y a los argentinos en general. La respuesta final es ""nada"".","El texto hace referencia a la opinión pública argentina, y a los argentinos en general. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
377864,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Viva Perón,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,"El texto contiene un mensaje de apoyo a un líder político, y no menciona a ninguna característica protegida. La respuesta final es ""nada"".","El texto contiene un mensaje de apoyo a un líder político, y no menciona a ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
382396,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,"@usuario El mejor pronóstico es que los países con mayor responsabilidad ciudadana, mejor y más eficiente en administración de recursos sanitarios y mejor economía, y transparencia son quienes han controlado el covid",Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los países liderados por mujeres y a su capacidad para responder mejor a la crisis del coronavirus. La respuesta final es ""mujer"".","El texto hace referencia a los países liderados por mujeres y a su capacidad para responder mejor a la crisis del coronavirus. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
388167,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Es justamente lo que el gobierno desea. Es más barato,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la política de tener menos hijos, que es una política que el gobierno quiere implementar. La respuesta final es ""nada"".","El texto hace referencia a la política de tener menos hijos, que es una política que el gobierno quiere implementar. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
334673,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""","@usuario Hace falta la nota?, pregunto de forro que soy? 😑",Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de la persona, y a la identidad de género de la persona. La respuesta final es ""clase"".","El texto hace referencia a la clase social de la persona, y a la identidad de género de la persona. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
334039,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""",@usuario Coronavirus nivel pelotudo en bolas,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",1,0,0,1,0,0,0,0,0,0,"El texto contiene un insulto a Mariana Genesio Peña, y hace referencia a su identidad de género. La respuesta final es ""lgbti"".","El texto contiene un insulto a Mariana Genesio Peña, y hace referencia a su identidad de género. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
368988,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario Haa bueno""quien sos?perdón yo ni idea🤷‍♀️","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El texto no menciona a Susana Giménez, y no hace referencia a ninguna característica protegida. La respuesta final es ""nada"".","El texto no menciona a Susana Giménez, y no hace referencia a ninguna característica protegida. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
372755,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Con banderas bolivianas y venezolanas ... que le vayan a decir ""no gratos"" a Maduro y Evito ! Papeloneros !!!","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los presidentes de Venezuela y Bolivia, y los califica de ""papeloneros"", un insulto que significa ""personas que no tienen nada"". La respuesta final es ""racismo"".","El texto hace referencia a los presidentes de Venezuela y Bolivia, y los califica de ""papeloneros"", un insulto que significa ""personas que no tienen nada"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
335632,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena,@usuario De cuarta,Inseguridad: más de 4500 presos dejaron las cárceles durante la cuarentena https://t.co/vr67BXCeeH https://t.co/qcCpAq2Pz4,0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
377867,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Murió de un tiro,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la muerte de un delincuente, y el contexto es de un intento de asalto a una zapatería. La respuesta final es ""nada"".","El texto hace referencia a la muerte de un delincuente, y el contexto es de un intento de asalto a una zapatería. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
370048,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto?,@usuario La verdadera pregunta es qué necesidad tiene el periodismo de resaltar la obesidad? Y después se esconden bajo la premisa de que son los demás los que tienen un complejo. Increíble.,La princesa Amalia es gorda: se puede decir pero ¿por qué es un insulto? https://t.co/bA8BKmt9LF,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la característica protegida de la persona, la obesidad. La respuesta final es ""clase"".","El texto hace referencia a la característica protegida de la persona, la obesidad. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
379363,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario No se coman el verso de que Berni ahora apegado a la mano dura y a la derecha, siempre fue un Peronista fiel a Nestor y Cristina",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Sergio Berni como un ""peronista"", un término que se utiliza para referirse a un político que fue un militante del peronismo. La respuesta final es ""peronismo"".","El texto hace referencia a Sergio Berni como un ""peronista"", un término que se utiliza para referirse a un político que fue un militante del peronismo. La respuesta final es ""peronismo"".",0,0,0,0,0,0,0,0,0,False
405715,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Todos sabemos que son los mercenarios de los politicos.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los barrabravas como ""mercenarios"" de los políticos. La respuesta final es ""clase"".","El texto hace referencia a los barrabravas como ""mercenarios"" de los políticos. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
390783,"″¿Por qué un beso entre dos hombres los vuelve tan violentos?"": la vida después de haber sido víctima de ataques homofóbicos",@usuario Es repulsivo,″¿Por qué un beso entre dos hombres los vuelve tan violentos?”: la vida después de haber sido víctima de ataques homofóbicos | Por Milton Del Moral https://t.co/MgHNMf8Sch,1,0,0,1,0,0,0,0,0,0,"El texto expresa desagrado hacia la identidad de género de la persona. La respuesta final es ""lgbti"".","El texto expresa desagrado hacia la identidad de género de la persona. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,False
372940,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Esto no sería violencia simbólica?? Digo, capaz que a los de @usuario les interesa...","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase social de Hugo Moyano, y minimiza las marchas de ""mujeres bien vestidas y alimentadas"". La respuesta final es ""clase"".","El texto hace referencia a la clase social de Hugo Moyano, y minimiza las marchas de ""mujeres bien vestidas y alimentadas"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
328689,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Quién nos elogia #GinebraGarcía???? 😡
Si lo único que lograron fue matar a la clase trabajadora??
#GobiernoDeInutiles ✌","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Ginés González García como un ""inutil"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a Ginés González García como un ""inutil"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
