id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
352079,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Pero eso no es un fracaso. Más bien es el triunfo porque en eso consistía, ¿no?.","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.00026622420409694314,0.00036600203020498157,0.00031383297755382955,0.0007837471785023808,0.00022224571148399264,0.0005176386912353337,0.0002432238106848672,0.0005947494064457715,0.0002495965745765716
366855,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Habría que ser más duros con los delincuentes. Una bala en la cabeza, se le cobra la bala a la flia del delincuente y se terminó el problema. No puede ser que esas lacras tengan más derechos que los ciudadanos honestos y trabajadores","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",1,1,0,0,0,0,0,0,0,1,0.9212809205055237,0.008009708486497402,0.006605860777199268,0.004894375801086426,0.026572655886411667,0.014945302158594131,0.007853614166378975,0.006293193437159061,0.964509904384613
343303,China: vuelven a vender murciélagos y carne de animales domésticos a pesar del coronavirus,@usuario tiraron la bomba al mundo...ahora estan de joda,China: Vuelven a vender murciélagos y carne de animales domésticos a pesar del Coronavirus #OtrasVezComenMurciélagos #YComenAnimalesDomésticos #AsíNo #QuéHorror #Coronavirus #China https://t.co/DTaFQaWzFH,0,0,0,0,0,0,0,0,0,0,0.4442925751209259,0.0025760673452168703,0.0035172863863408566,0.9454525113105774,0.002176623558625579,0.0028562636580318213,0.0035221714060753584,0.005226492881774902,0.004926351830363274
344186,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario ¿Hasta dónde  llega la ignorancia de lo retrógrados que son capaces de hacerastrear esto? A LOS NIÑOS NO SE LES ENSEÑA LA MALDAD.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,0.000537780812010169,0.0003544596547726542,0.0007790278759784997,0.008512035943567753,0.00047494887257926166,0.00042411391041241586,0.00036152315442450345,0.0006007378688082099,0.00027531982050277293
351382,"Fernanda Raverta: una niñez en la guardería montonera, una juventud en La Cámpora y una carrera a la Anses","@usuario te faltó ex comando mapuche-iraní-venezolana, reclutadora de patrullas de presos para robarnos el capital. Querido diario @usuario SON TAN MISERABLES QUE DAN RISA!!!!!!!!!","Coronavirus en la Argentina: Fernanda Raverta, la camporista de raíz montonera que se quedó con la Anses https://t.co/UUKF79cabZ https://t.co/UOiRtgkBdB",0,0,0,0,0,0,0,0,0,0,0.0003377574903424829,0.0003262497193645686,0.0002698833413887769,0.0006382266292348504,0.0002328268892597407,0.0010282215662300587,0.0002876776270568371,0.000444225559476763,0.00042416283395141363
379348,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario Es verdad, se resuelve a palazo limpio y todos a la cárcel, pero un títere los soltó, pucha",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,1,0,0,0,1,0,0,0,0,0.30612900853157043,0.0041268086060881615,0.0026753307320177555,0.006661158986389637,0.8813826441764832,0.09872985631227493,0.004892638884484768,0.0039378865621984005,0.08417702466249466
405156,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,"@usuario Ahhhh,, siempre apoyando por un chori,las buenas causas,, crisis sanitaria,limpieza e higiene,,bravo,, no hay nada que agregar,,",Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,0.0008150579524226487,0.00044899494969286025,0.00019209706806577742,0.001012914115563035,0.0019760204013437033,0.0021172654815018177,0.00022681683185510337,0.0002746575337368995,0.001332195708528161
401107,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario QUE LE PASA SRA GRACIELA CAMAÑO. USTED COLABORÓ CON CRISTINA FERNÁNDEZ DE KIRCHNER. COMO SERGIO MASSA. EMPLEADOS FIEL SI LOS HAY. EN ALGÚN MOMENTO VAMOS A VER, SU EXPULSIÓN POLÍTICA. A MANOS DE LA CAMPORA. TODO LLEGA USTED NO SERÁ LA EXCEPCIÓN.","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.00025347276823595166,0.0010325442999601364,0.00022311173961497843,0.00047976619680412114,0.00021866800670977682,0.0007382462499663234,0.0004934650496579707,0.001536601223051548,0.00027547916397452354
329905,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario #UsurpaPalooza2020,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0005117005784995854,0.0003707546857185662,0.0002331351861357689,0.0005647441721521318,0.0004959709476679564,0.0007411579135805368,0.00019889789109583944,0.00043038063449785113,0.00040812016231939197
335553,Coronavirus en la Argentina: el Presidente recibió a las organizaciones sociales y evaluará asistir a la economía popular después de la emergencia,"@usuario Y acá, el vocero “nuevamente tratando de ayudar a las PyMEs”...🙄",Coronavirus en la Argentina: El Presidente recibió a las organizaciones sociales y prometió fondos para la economía popular https://t.co/0P6jMH5BWB https://t.co/f85vCTGcLx,0,0,0,0,0,0,0,0,0,0,0.00022796503617428243,0.0007133992039598525,0.0003239462967030704,0.0006614389130845666,0.0006366567104123533,0.0005187067436054349,0.00025538256159052253,0.0006527001969516277,0.00026492777396924794
379266,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Jajajaja vos pedazo de títere la bruja te tiene ligando ya vio TODO el MUNDO como te Igor a pedos el otro día jajajaja,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.00046164196101017296,0.042760007083415985,0.001200753846205771,0.0021831390913575888,0.0005141801666468382,0.0012294063344597816,0.005496766418218613,0.02389904297888279,0.0006638981285504997
395558,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Al velorio de este ser  no va a ir ni el loro.,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.00023794540902599692,0.0009183012298308313,0.00042023134301416576,0.0004768448416143656,0.00018217404431197792,0.00039361068047583103,0.00039447462768293917,0.001453234232030809,0.00029774464201182127
398974,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario Otro judío que no quiere pagar impuestos.,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,1,0,0,0,1,0,0,0,0,0,0.004732443485409021,0.004794051870703697,0.010724527761340141,0.9688639044761658,0.06438238173723221,0.014026925899088383,0.006875597406178713,0.010166941210627556,0.0036263999063521624
352843,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Y los motines se deben controlar,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,0,0,0,0,0,0,0,0,0,0,0.0008094063960015774,0.0009929342195391655,0.0002950440102722496,0.0007477282197214663,0.00026985787553712726,0.0004121192323509604,0.0004178941890131682,0.0008367860573343933,0.004103877581655979
370422,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Un chorro menos,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.02776171639561653,0.015784071758389473,0.00584169989451766,0.007323520258069038,0.01011009979993105,0.007599681615829468,0.01053163968026638,0.005836791824549437,0.9858859777450562
346114,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario 🤣🤣🤣🤣🤣😂😂😂😂🤣 diganle no al aborto que les den por el 🍑,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.00034396207774989307,0.0018460627179592848,0.0010018999455496669,0.0004228094476275146,0.000388261309126392,0.0005027364240959287,0.0003634632157627493,0.0005807625129818916,0.0003874031826853752
397036,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína,@usuario Angelici ya fue al tas por esto?,Detienen a la hermana del jugador de River Nicolás de la Cruz con 40 kilos de cocaína https://t.co/VupqbBhCYm,0,0,0,0,0,0,0,0,0,0,0.0002436952490825206,0.0005369861028157175,0.000362717779353261,0.0005632465472444892,0.0002193462278228253,0.00047183819697238505,0.000469858234282583,0.0009339128155261278,0.00027212526765652
361129,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,"@usuario Bueno,seguramente si no es otra foto vieja,fue una banda de psicóticos macristas neoliberales para culpar a los peronistas...siempre fue así y no va a cambiar...",Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.0003958508023060858,0.0005954491207376122,0.000722344673704356,0.0004725117760244757,0.0003256533818785101,0.0022647413425147533,0.0042706988751888275,0.0011771214194595814,0.000718266237527132
380711,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario Déjense de jorobar,lo que nos faltaba ver y enterarnos de lo que hace con su culo este mono!! Noticias serias Che.",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0019750595092773438,0.09197677671909332,0.4266318082809448,0.0028337568510323763,0.0007519388454966247,0.0017781518399715424,0.004775369539856911,0.02135738730430603,0.001247680396772921
352842,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,"@usuario Que lastima que fueron heridos, y lastima que solo dos.",Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.03657286614179611,0.00949666928499937,0.0038862184155732393,0.004929611459374428,0.0056997803039848804,0.008714666590094566,0.009652660228312016,0.004767715930938721,0.980180561542511
401976,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas,@usuario @usuario Jajjajajaja🤭🤣🤣🤣🤣🤣🤣siempre los vividores,La temporada de verano en la Costa Atlántica empezó con un corte total en la Ruta 2: organizaciones sociales piden canastas navideñas https://t.co/qzp5FgQV7k,1,0,0,0,0,1,0,0,0,0,0.001214643125422299,0.0010130887385457754,0.0006443558959290385,0.004060555715113878,0.1371525228023529,0.005510491319000721,0.0009890010114759207,0.004034874029457569,0.0007159232045523822
378934,"""Es aterrador"": la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador","@usuario Está es una nota inglesa cargada de política internacional. En aguas argentinas pescan ilegales de muchas nacionalidades, perdones esas no hablan. Y ni hablar como pescan los.ingleses, que directamente se robaron el mar.",“Es aterrador”: la impunidad con que se mueve la armada pesquera de Xi Jinping en las costas de Ecuador https://t.co/Rc9CvGaZGu,0,0,0,0,0,0,0,0,0,0,0.0003618579648900777,0.00038070950540713966,0.00026114971842616796,0.0015418092953041196,0.0001816373987821862,0.00039652042323723435,0.00024677033070474863,0.0004453266446944326,0.0003438559942878783
346281,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""","@usuario @usuario A mi no me encierra NADIE, pedazo de sorete @usuario metete la cuarentena en el OGT y si se te mueren los votantes de los ""countries del Congourbano"" JODETE.","🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",1,0,0,0,1,0,0,0,0,0,0.006244531366974115,0.0030860796105116606,0.0013034031726419926,0.6914595365524292,0.38506901264190674,0.03922951593995094,0.0027801687829196453,0.004220671020448208,0.0033366328570991755
391742,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Metanse con todo menos con helado eh,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.00047276020632125437,0.0003481480816844851,0.00033068034099414945,0.0010437658056616783,0.0001939072972163558,0.0003532159607857466,0.0002937176323030144,0.0005317252944223583,0.00033550953958183527
364841,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,"@usuario Bala, bala y tres veces bala.",Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,1,1,0,0,0,0,0,0,0,1,0.9784786701202393,0.026276515796780586,0.017728665843605995,0.023342641070485115,0.01785617135465145,0.01442951150238514,0.014657778665423393,0.011298008263111115,0.9887868762016296
363117,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Que boludos sirvientes de Trump es el amarillento diario La Nacion,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.0002888173039536923,0.00040969086694531143,0.0002470069157425314,0.0017578605329617858,0.0002590287767816335,0.0005176588892936707,0.0002370075962971896,0.000727338541764766,0.00020983086142223328
390645,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Que me traiga una botellas de tequila del bueno,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.0033555703703314066,0.025599513202905655,0.015302969142794609,0.06567638367414474,0.0012366010341793299,0.0011743070790544152,0.051180675625801086,0.0032122796401381493,0.0012125635985285044
371677,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,@usuario Como si no hubieran suficientes problemas....,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,0,0,0,0,0,0,0,0,0,0,0.0002708688552957028,0.0007761243032291532,0.0009154554572887719,0.0005218447186052799,0.00023836459149606526,0.00033280474599450827,0.0003682789683807641,0.0005496837547980249,0.00041437929030507803
