id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
334406,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Y quién la aplica con ellos ....
Están informando que mañana ellos hacen una ""Marcha"".....eso está bien.....🤔🤷🤦.....
Sólos se Arruinan y no entienden el enojo de la sociedad.......🇦🇷",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a las personas que se manifestaron (""personas"") y a los que se manifestaron (""Marcha"") de manera despectiva. La respuesta final es ""racismo, clase"".","El texto hace referencia a las personas que se manifestaron (""personas"") y a los que se manifestaron (""Marcha"") de manera despectiva. La respuesta final es ""racismo, clase"".",0,0,1,1,0,0,0,0,1,True
360815,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario YO NI LA VOY A VER  PARA QUE VOLEMO ARGENTINA Y HACEMO OTRA ASI LA VEO 🤣😂 JAJAJA,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la clase política (""Volemos Argentina"") y a la identidad de género de Javier Milei (""Hombre""). La respuesta final es ""clase"".","El texto hace referencia a la clase política (""Volemos Argentina"") y a la identidad de género de Javier Milei (""Hombre""). La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
332660,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Devuelvan el cerebro de este muchacho,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Esteban Lamothe como un ""muchacho"", un insulto que significa ""niño"". La respuesta final es ""edad"".","El texto hace referencia a Esteban Lamothe como un ""muchacho"", un insulto que significa ""niño"". La respuesta final es ""edad"".",0,0,0,0,0,0,0,0,0,False
364676,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario La guerra biológica ha comenzado 😷👽,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la guerra biológica, que es un término usado para referirse a la guerra nuclear o a la guerra química. La respuesta final es ""guerra biológica"".","El texto hace referencia a la guerra biológica, que es un término usado para referirse a la guerra nuclear o a la guerra química. La respuesta final es ""guerra biológica"".",0,0,0,0,0,0,0,0,0,False
365794,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario @usuario Ysi ya sabemos que le gustan los dictadores,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Alberto Fernández como un dictador, y a su relación con Trump. La respuesta final es ""racismo"".","El texto hace referencia a Alberto Fernández como un dictador, y a su relación con Trump. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
405199,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario Que le quiten los planes a esos hdp!!,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,0,0,0,0,0,0,0,0,0,0,"El texto contiene un insulto contra un grupo de personas, especialmente contra Milagro Sala. La respuesta final es ""clase"".","El texto contiene un insulto contra un grupo de personas, especialmente contra Milagro Sala. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
377322,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Perdón Sr. Monzó, Ud. pide que Cristina renuncie a la Vicepresidencia? @usuario","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la característica protegida ""mujer"" y no menciona a Cristina Fernández de Kirchner. La respuesta final es ""nada"".","El texto hace referencia a la característica protegida ""mujer"" y no menciona a Cristina Fernández de Kirchner. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
362166,Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó,"@usuario Paredón de fusilamiento y le ahorras al gobierno bolche un sueldo, comida y lugar en las cárceles.",Detuvieron al hombre que admitió violar a su hija en audios de WhatsApp y fue tendencia en redes: un tío lo entregó | Por Federico Fahsbender https://t.co/R4JxhmaAJ8,1,1,0,0,0,0,0,0,0,1,"El texto hace referencia a la clase política del gobierno, y a la palabra ""bolche"", que significa ""comunista"". La respuesta final es ""clase"".","El texto hace referencia a la clase política del gobierno, y a la palabra ""bolche"", que significa ""comunista"". La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
368968,"Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda""","@usuario No es incomodidad, es envidia.","Romina Manguel apuntó contra Susana Giménez: ""Mucha gente la quiere y a mí me incomoda"" https://t.co/kyczDYLGfZ",0,0,0,0,0,0,0,0,0,0,"El texto expresa envidia hacia Susana Giménez. La respuesta final es ""lgbti"".","El texto expresa envidia hacia Susana Giménez. La respuesta final es ""lgbti"".",0,1,0,0,0,0,0,0,1,True
388239,El inesperado cruce entre la China Suárez y Nancy Pazos por el caso del jubilado que mató a un ladrón en Quilmes,"@usuario Nada le gustaría más a la Nancy Pazos q tener la jeta d la China Suárez, su cabeza y juventud! Bueh! #LaNancy #BuenMiercoles",El inédito cruce entre la China Suárez y Nancy Pazos por el jubilado de Quilmes https://t.co/rPv5ybYwxG https://t.co/Zi31jyVYVI,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la edad de Nancy Pazos, y la compara con la de la China Suárez. La respuesta final es ""mujer"".","El texto hace referencia a la edad de Nancy Pazos, y la compara con la de la China Suárez. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,True
377121,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante""",@usuario quién les dio matrícula a estos bobos,"Femicidio en Catamarca: ""No es gente enferma, sino que tiene una formación machista importante"" https://t.co/gZjQ7Ot1AL",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los agresores como ""bobos"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".","El texto hace referencia a los agresores como ""bobos"", un insulto que hace referencia a personas de baja clase. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
343894,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario un país gobernado por delincuentes e improvisados.. que puede salir mal?,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la situación política actual en Argentina, y describe a los funcionarios del gobierno como ""delincuentes"" e ""improvisados"". La respuesta final es ""racismo"".","El texto hace referencia a la situación política actual en Argentina, y describe a los funcionarios del gobierno como ""delincuentes"" e ""improvisados"". La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,True
339404,"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios",@usuario No se de que cuarentena hablan. Acá los chinos del barrio están más sucios y maleducados que nunca. Además abren los negocios durante más tiempo para facturar más (en negro),"Coronavirus: ser chino en la Argentina, discriminación y ""cuarentena"" para evitar agravios https://t.co/lCHDl5VoBI",1,0,0,0,1,0,0,0,1,0,"El texto hace referencia a los chinos como ""sucios y maleducados"", lo que es un insulto y un rechazo hacia el grupo. La respuesta final es ""racismo"".","El texto hace referencia a los chinos como ""sucios y maleducados"", lo que es un insulto y un rechazo hacia el grupo. La respuesta final es ""racismo"".",0,0,1,0,0,0,0,0,1,False
395345,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Excelentes declaraciones,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,El texto no contiene discurso de odio.,El texto no contiene discurso de odio.,0,0,0,0,0,0,0,0,0,False
405163,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos,@usuario @usuario Por qué no hacen limpiar a los sucios planeros,Limpiar la basura arrojada en la marcha por Milagro Sala costó 570 mil pesos https://t.co/q9utmSZXKq,1,0,0,0,0,1,1,0,1,0,"El texto hace referencia a los planeros, que son personas que trabajan en la construcción. La respuesta final es ""clase"".","El texto hace referencia a los planeros, que son personas que trabajan en la construcción. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,False
356371,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Menos mal que tenemos educación pública.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la educación pública, que es un servicio gratuito y de calidad. La respuesta final es ""nada"".","El texto hace referencia a la educación pública, que es un servicio gratuito y de calidad. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
334418,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Incomprobable la terrible boludez que decís,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a Esteban Lamothe como ""terrible boludez"", un insulto que hace referencia a la falta de conocimiento o educación. La respuesta final es ""nada"".","El texto hace referencia a Esteban Lamothe como ""terrible boludez"", un insulto que hace referencia a la falta de conocimiento o educación. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
327568,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario Están queriendo decir que los hombres vayan a trabajar mientras ellas se rascan el orto en su casa,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,1,0,1,0,0,0,0,0,0,0,"El texto hace referencia a la violencia contra las mujeres y al movimiento feminista. La respuesta final es ""mujer"".","El texto hace referencia a la violencia contra las mujeres y al movimiento feminista. La respuesta final es ""mujer"".",1,0,0,0,0,0,0,0,1,False
333390,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Exabrupto no, dijo lo que todos pensamos",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,0,0,0,0,0,0,0,0,0,0,"El texto no menciona ninguna característica protegida, aunque menciona a Rodolfo Barili. La respuesta final es ""nada"".","El texto no menciona ninguna característica protegida, aunque menciona a Rodolfo Barili. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
374384,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario UNO MENOS, ESTE NO JODE MÁS. VIVA BERNI.",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,0,0,0,0,0,0,0,0,1,"El texto expresa una opinión negativa sobre la policía, y elogia a la víctima. La respuesta final es ""nada"".","El texto expresa una opinión negativa sobre la policía, y elogia a la víctima. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,True
339624,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""","@usuario @usuario ""La cifra real sólo la saben ellos"" también aplica en Argentina... No sé de qué nos sorprendemos...",Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a la investigación que afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan, y a la frase ""La cifra real sólo la saben ellos"" también aplica en Argentina. La respuesta final es ""nada"".","El texto hace referencia a la investigación que afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan, y a la frase ""La cifra real sólo la saben ellos"" también aplica en Argentina. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
339496,El PJ elogió la actitud de China frente a la pandemia del coronavirus,@usuario Expertos.,El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,"El texto no hace referencia a características protegidas. La respuesta final es ""nada"".","El texto no hace referencia a características protegidas. La respuesta final es ""nada"".",0,0,0,0,0,0,0,0,0,False
394634,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,"@usuario Estos kirchneristas de pollera se piensan que todo es gratis, que sigue? Whisky para todos?",Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,"El texto hace referencia a los kirchneristas, que son personas de clase baja. La respuesta final es ""clase"".","El texto hace referencia a los kirchneristas, que son personas de clase baja. La respuesta final es ""clase"".",0,0,0,1,0,0,0,0,1,True
