id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
396721,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Por qué tantas publinotas a Luis ? ¿ lo están por contratar a él también ?,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la publicidad de Luis Novaresio. La respuesta final es ""nada""","El comentario hace referencia a la publicidad de Luis Novaresio. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
349181,"El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse""","@usuario Claro, porque todos los demás banderazos hicieron que aumenten los contagios, no?","El Gobierno criticó el nuevo banderazo: ""Lo que me vuelve loco es que la convocatoria sea contagiarse"" https://t.co/5M17X8yDON",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""contagiarse"" que hace referencia a la enfermedad COVID-19. La respuesta final es ""epidemia, enfermedad""","El comentario hace referencia a la palabra ""contagiarse"" que hace referencia a la enfermedad COVID-19. La respuesta final es ""epidemia, enfermedad""",0,0,0,0,0,0,0,0,0,False
396250,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""",@usuario un logro seria ser mas humanos.,Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
396713,"La emotiva dedicatoria de Luis Novaresio a su pareja, Braulio Bauab, en su cumpleaños",@usuario Que interesante che!!,"""Te amo "". La emotiva dedicatoria de Luis Novaresio a su pareja en su cumpleaños https://t.co/Hh63kaVA5U https://t.co/vNaUBjBkzx",0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
401299,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""","@usuario Y sin vacuna,  acá militan cuarenta",Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la edad de los sujetos que están en cuarentena. La respuesta final es ""edad""","El comentario hace referencia a la edad de los sujetos que están en cuarentena. La respuesta final es ""edad""",0,0,0,0,0,0,0,0,0,False
364968,"La otra batalla mundial, el otro enemigo invisible: ""La violencia contra las mujeres es pandemia hace siglos""",@usuario Desde que Thelmita aprendio que es la palabra pandemia vio luz y la metio....,"La otra batalla mundial, el otro enemigo invisible: “La violencia contra las mujeres es pandemia hace siglos” | Por Thelma Fardin https://t.co/mHSJ3PFKEh",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""pandemia"" y no menciona a Thelma Fardin. La respuesta final es ""nada""","El comentario hace referencia a la palabra ""pandemia"" y no menciona a Thelma Fardin. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
368580,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Que queres, no debe ni saber como se escribe virus.","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a la mujer que violó la cuarentena. La respuesta final es ""nada""","El comentario es un insulto a la mujer que violó la cuarentena. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
349504,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Los mercenarios de La Nación ya no saben que decir por el exceso se sobres!,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los seguidores de Florencia Kirchner, que son mujeres. La respuesta final es ""mujer, lgbti, política""","El comentario hace referencia a los seguidores de Florencia Kirchner, que son mujeres. La respuesta final es ""mujer, lgbti, política""",1,1,0,0,1,0,0,0,1,True
357405,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Es un tipo capacitado para usar ese tipo de armas! Es militar.,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la condición de Sergio Berni como militar. La respuesta final es ""militar""","El comentario hace referencia a la condición de Sergio Berni como militar. La respuesta final es ""militar""",0,0,0,0,0,0,0,0,0,False
388184,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Por favor dejemos de traer críos a este bendito país.,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la tasa de natalidad, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a la tasa de natalidad, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
390637,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario Para entrar al circo siempre te cobran entrada, no veo porque acá no...",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"El comentario es irónico y compara el sistema de Migraciones con el de un circo. La respuesta final es ""nada""","El comentario es irónico y compara el sistema de Migraciones con el de un circo. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
390626,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""",@usuario Se ve que pudo entrar porque en la foto están en puerto madero,Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
374765,"Desde Buenos Aires, Evo Morales aseguró que Luis Arce ganó las elecciones en Bolivia","@usuario Igual los bolivianos seguirán migrando a Chile y Argentina, tanta wea para eso.",Evo Morales aseguró desde Buenos Aires que Luis Arce ganó las elecciones en Bolivia https://t.co/puEDB1K5IQ,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la migración de bolivianos a Chile y Argentina. La respuesta final es ""racismo""","El comentario hace referencia a la migración de bolivianos a Chile y Argentina. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
346722,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,@usuario ¿Cómo quiere este señor desorientado que se condenen los aumentos de precio que el gobierno acepta pagar?,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Ricardo Alfonsín como un hombre de negocios. La respuesta final es ""política""","El comentario hace referencia a Ricardo Alfonsín como un hombre de negocios. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
361149,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Esto son los comunistas,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los comunistas, que son un grupo político. La respuesta final es ""política""","El comentario hace referencia a los comunistas, que son un grupo político. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
340676,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario y despues de sacarle a chile un reclamo vecinal y enchufarselo a Quilmes para ensuciar a Kicillof..????
ahora inventan la cantidad de muertos a Venezuela..
imagino q la cantidad de muertes en chile lo creen ciegamente","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de Nicolás Maduro. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de Nicolás Maduro. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
356353,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Banda de VAGOS,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,0,0,0,0,0,0,0,0,0,0,"El comentario se refiere a los docentes como vagos. La respuesta final es ""clase""","El comentario se refiere a los docentes como vagos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
382392,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Porque la cagan con sus comentarios !!!!,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
328888,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente""",@usuario MAMARRACHOS,"El desesperado pedido de Actrices Argentinas ante la violencia de género en cuarentena: ""Es urgente"" https://t.co/ARA0WcCFw3",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a las mujeres. La respuesta final es ""mujer""","El comentario es un insulto a las mujeres. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
361134,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Como siempre Clorín operando boludos,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la empresa Clorín, que es conocida por operar boludos. La respuesta final es ""clase""","El comentario hace referencia a la empresa Clorín, que es conocida por operar boludos. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
353764,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario JAJAJAJAJAJAJAJAJAJAJJAAJAJAJAJAJAJAJAHAJAJAJAJAJAJAAJAJAJAHAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJAJAAJAJAJAAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJWIFBSOQNDOANWOSCNEO(paro cardio respiratorio),El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,"El comentario es un chiste, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es un chiste, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
379369,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""",@usuario Ojo que contagian las manifestaciones!!je,Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a las manifestaciones, pero no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario hace referencia a las manifestaciones, pero no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
403273,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario Algún medio periodístico podría ir a buscar a Luana, creo que así se llama la titular de Pami no? Ella que se dice ser tan buenita. Podría dar una respuesta a esta situación verdad? O se queda en palabras, como toda la lacra camporista y kirchnerista.","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la titular de PAMI como una persona que es ""buena"" y ""camprista"" y ""kirchnerista"". La respuesta final es ""política""","El comentario hace referencia a la titular de PAMI como una persona que es ""buena"" y ""camprista"" y ""kirchnerista"". La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
391991,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Una atención?,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,"El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
404684,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Dicen q sonaba a más no poder la marcha peronista,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del usuario. La respuesta final es ""política""","El comentario hace referencia a la ideología política del usuario. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
