id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,prompt,pred_cot,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL,PRED_HATEFUL,error
380806,¿More Rial encontró el amor en un personal trainer?,"@usuario Pero la felicito está muy bien mira si va a estar sufriendo con todo lo que ya sufrió jajaja, que se busque otro  chongo, dejémonos de prejuicios por lo menos la pasa mejor q cualquiera q la critica",😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,"El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es positivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
364054,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Negra y mortal seguramente,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a la cerveza como ""mortal"", lo que es un insulto. La respuesta final es ""nada""","El comentario hace referencia a la cerveza como ""mortal"", lo que es un insulto. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,True
357389,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Aaaaw sershio gracias por ser nuestro héroe!! Ajajaajajajajjajajajajajajajajaj cobra un sueldo este chabon!,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Sergio Berni como un héroe. La respuesta final es ""héroe, clase""","El comentario hace referencia a Sergio Berni como un héroe. La respuesta final es ""héroe, clase""",0,0,0,1,0,0,0,0,1,True
344855,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Y la igualdad donde quedó ???? HAY Q EMPODERARSE URGENTE!!! 💪🏻💪🏻,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la situación de la mujer en Argentina. La respuesta final es ""mujer""","El comentario hace referencia a la situación de la mujer en Argentina. La respuesta final es ""mujer""",1,0,0,0,0,0,0,0,1,True
344184,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus",@usuario A nosotros nos cagaron más el desdén italiano que las medidas sanitarias chinas. Me parece que lamentablemente nos parecemos 1000% a los tantos y 0% a los chinos. Todo sea por los nonos.,"Es hija de chinos, llevó merienda al colegio para compartir y se la rechazaron por temor a contagiarse de coronavirus https://t.co/9qLjmqBwNn",0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los italianos, que son conocidos por su desdén y arrogancia. La respuesta final es ""racismo""","El comentario hace referencia a los italianos, que son conocidos por su desdén y arrogancia. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
330559,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Si sería por ""cantar"" después de lo que empecé va escuchar en Youtube, se caga de hambre.","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""","El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
330853,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario @usuario @usuario ándate. La pita que te parió!,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""","El comentario es un insulto a Alberto Fernández. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
373171,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Un poco tarde se acordó de la seguridad. Que empiece por dejar a los delincuentes del lado de adentro de las rejas,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los delincuentes comunes. La respuesta final es ""criminal""","El comentario hace referencia a los delincuentes comunes. La respuesta final es ""criminal""",0,0,0,0,0,0,0,1,1,True
396990,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Según el@usuario  no hay hambre en su país 😡,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la palabra ""no"", que significa que no hay hambre en su país. La respuesta final es ""nada""","El comentario hace referencia a la palabra ""no"", que significa que no hay hambre en su país. La respuesta final es ""nada""",0,0,0,0,0,0,0,0,0,False
382513,"Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida","@usuario Noooo pero chicos!!! la feminazis son unas exageradas, ya no se les puede decir piropos","Sospechaba que su novia de toda la vida tenía coronavirus, la asesinó y luego se quitó la vida https://t.co/9xYymHv4cY",1,0,1,0,0,0,0,0,0,0,"El comentario hace referencia a las mujeres y al movimiento feminista. La respuesta final es ""mujer, movimiento feminista""","El comentario hace referencia a las mujeres y al movimiento feminista. La respuesta final es ""mujer, movimiento feminista""",1,0,0,0,0,0,0,0,1,False
337784,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Este gobierno desconoce nuestros derechos y cada vez más los limita. Total desconocimiento de la Constitución Nacional y aplicación de las leyes.,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,"El comentario critica la aplicación de la Constitución Nacional y la leyes por parte del gobierno. La respuesta final es ""política""","El comentario critica la aplicación de la Constitución Nacional y la leyes por parte del gobierno. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
349750,"Graciana Peñafort: ""La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado""",@usuario La glucemia elevada te está encegueciendo no flaca.,Graciana Peñafort: “La marcha me dio mucha pena y tuvo un nivel de convocatoria menor al esperado” https://t.co/sPiBqGmFIg,1,0,0,0,0,0,0,1,1,0,"El comentario hace referencia a la enfermedad de Graciana Peñafort, la diabetes. La respuesta final es ""discapacidad""","El comentario hace referencia a la enfermedad de Graciana Peñafort, la diabetes. La respuesta final es ""discapacidad""",0,0,0,0,0,1,0,0,1,False
381936,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo","@usuario Fijate que todavía quedó un poco de tuit entre tu discriminación y xenofobia, Infobae","Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",0,0,0,0,0,0,0,0,0,0,"El comentario es ofensivo y racista contra Infobae. La respuesta final es ""racismo""","El comentario es ofensivo y racista contra Infobae. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,True
338091,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Me dio VIH de solo ver la imagen,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,"El comentario es ofensivo y racista. El objetivo del comentario es a una persona que es gay, lesbiana o transexual. La respuesta final es ""lgbti""","El comentario es ofensivo y racista. El objetivo del comentario es a una persona que es gay, lesbiana o transexual. La respuesta final es ""lgbti""",0,1,0,0,0,0,0,0,1,False
403296,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario La genia Volnovich. No tiene idea,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario es ofensivo y no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
406367,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario Feudalistas brutos HDP, #Bala 🤬",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política del gobierno. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
405049,Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizaron en apoyo al Gobierno,"@usuario Saltan como BABUINOS.
Pero ni siquiera son la mitad de intelugentes.",Otro día de marchas y cortes en el centro porteño: 3 caravanas se movilizan en apoyo al Gobierno https://t.co/xpmIDBRGb6,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a los manifestantes como ""BABUINOS"". La respuesta final es ""clase""","El comentario hace referencia a los manifestantes como ""BABUINOS"". La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
393449,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Malditooooo Macriiiiiiiiiiiiiiii,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,"El comentario es un insulto a Macri. La respuesta final es ""política""","El comentario es un insulto a Macri. La respuesta final es ""política""",0,0,0,0,1,0,0,0,1,True
363151,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario O por lo menos ayudar a los países más pobres y dar explicaciones  , no puede ser que desataron una pandemia mundial y además quieran hacer negocios con la vacuna 😡",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,1,0,0,0,1,0,0,0,0,0,"El comentario hace referencia a los chinos como los culpables de la pandemia. La respuesta final es ""racismo""","El comentario hace referencia a los chinos como los culpables de la pandemia. La respuesta final es ""racismo""",0,0,1,0,0,0,0,0,1,False
373066,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Alonso tiene el cerebro con forma de pelota de futbol,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Alonso como un futbolista. La respuesta final es ""deporte""","El comentario hace referencia a Alonso como un futbolista. La respuesta final es ""deporte""",0,0,0,0,0,0,0,0,0,False
348557,"Elisa Carrió: ""Cristina quiere hacerse un autogolpe para ser Perón""",@usuario Esta mujer esta cada vez nas delirante y desquiciada. El odio le nubla la razon,Elisa Carrió: “Cristina quiere hacerse un autogolpe para ser Perón” https://t.co/CTQVXpS7qz,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a Cristina Fernández de Kirchner, y a su ideología política. La respuesta final es ""ideología política""","El comentario hace referencia a Cristina Fernández de Kirchner, y a su ideología política. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
364825,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario @usuario 😮😮😮,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,El comentario no menciona ninguna característica protegida. La respuesta final es 'nada'.,0,0,0,0,0,0,0,0,0,False
334939,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario @usuario el peronismo y el kirchnerismo son la misma basura. Son todos corruptos ,delincuentes , impresentables.
Los kirchneristas y peronistas no tienen CV tienen prontuario✌️",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la ideología política de los dos partidos. La respuesta final es ""ideología política""","El comentario hace referencia a la ideología política de los dos partidos. La respuesta final es ""ideología política""",0,0,0,0,1,0,0,0,1,True
336744,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario Por qué no se enfocan en lo importante periodismo de cuarta!!,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,"El comentario hace referencia a la clase de los medios de comunicación. La respuesta final es ""clase""","El comentario hace referencia a la clase de los medios de comunicación. La respuesta final es ""clase""",0,0,0,1,0,0,0,0,1,True
