id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
354213,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""","@usuario Te fuiste al carajo estimado en Rosario perdimos compatriotas por un terrorista en New York, los españoles otros tantos.  La verdad que no puedo entender que por difencias mandes atropellar gente.  La incapacidad de “famosos” nos hunde como sociedad.","El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0
348524,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Pero que año de mierda che!!!,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0
404695,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada",@usuario Hay que sacarlos a los tiros!!!,"Usurpación en Cariló. Cumbia y champagne, así festejaban en la casa tomada https://t.co/XZzkCfERK4 https://t.co/fU6af5ZdKi",1,1,0,0,0,0,0,0,0,1
334903,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario Del ridículo no se vuelve don julio 
Fuiste k cuando te tiraron el COMFER como conchabo.
Te rajaron y fuiste Anti k .
Con Macri fuiste Anti k. Monte dieron carga fuistes Anti macri.
Volviste a ser k
Y ahora te abrís ?",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
341842,Coronavirus en Argentina: denuncian que paraguayos cruzan la frontera para cobrar el IFE en Formosa,"@usuario Say sabemos lo qe son los paraguayos , viven de la nuestra",Coronavirus en Argentina: denuncian que miles de paraguayos cruzan la frontera para cobrar el IFE en Formosa https://t.co/bcssvEmFtO,1,0,0,0,1,0,0,0,0,0
328360,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,@usuario Nos toman de pelotudos y se ríen en la cara.,Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
385336,"El reclamo de Dady Brieva al Presidente: ""Sí o sí vamos a ser Venezuela""",@usuario Debe querer comprar propiedades y está esperando que con esto bajen. Un iluminado el payaso,El contundente reclamo de Dady Brieva a Alberto Fernández: “Tenés que hacerte responsable” https://t.co/sfc7JLngLP,0,0,0,0,0,0,0,0,0,0
394479,"Para Fernanda Raverta, ""fue un buen año para los jubilados""",@usuario De qué se ríe? Hija de puta.,"Para Fernanda Raverta, ""fue un buen año para los jubilados "" https://t.co/dSJieEjBqW https://t.co/PUCjhthQ0m",0,0,0,0,0,0,0,0,0,0
333705,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena","@usuario Naaaaahhh mirá quien volvió!!!
Mañana va a a anunciar que el Covid-19 no existe en ningún país y que tiene pruebas que va a ventilar en su momento.","""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0
343970,Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior,"@usuario Esooo Alberto! No te olvides de los votaron al ""ex personaje presidencial"".....🙄",Coronavirus: Mauricio Macri le pidió a Alberto Fernández repatriar a los argentinos varados en el exterior https://t.co/ODgmxXGiNN https://t.co/1q1q4c58Xp,0,0,0,0,0,0,0,0,0,0
345003,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Del.mismo.que dijo q no habia chances que ingrese el virus..este caradura..no va a renunciar????? O al menos tener la dignidad de cerrar el orto?,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",0,0,0,0,0,0,0,0,0,0
396068,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""",@usuario Dice una cosa y hace otra 🤦‍♀️,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0
397514,Así luce el actor Elliot Page tras declararse trans,@usuario Y a mi que mierda me importa,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0
358031,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario No se puede  creer !! Y el distanciamiento? Que poder tienen? Raro,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0
376250,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Los narcos se frotan las manos, ahora entiendo por que Ishii compro mas ambulancias...",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
344820,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario Como mandan fruta!,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0
406338,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,"@usuario Quien le impidió el ingreso en auto tendrá familia? Como se puede ser tan HDP, mi repudio absoluto a ese insensible 😡🤬🤢🤮",Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0
361074,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Cuando sos asesina tenés que hacerte cargo y pagar,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
328686,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""",@usuario JAJAJAJAJJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJJAJAJJAJAJAJAJJA,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0
368045,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Todos tienen la misma cara. Es increíble.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
397717,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""",@usuario Jodete!! Vos los votaste,Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0
372756,"""No Grato"": frente a la Torre Eiffel, un puñado de argentinos repudió la presencia de Mauricio Macri en Francia","@usuario Levantan nota de 10 orkos y callan movilización de miles.
#Fin","""No Grato "". Frente a la Torre Eiffel, un puñado de argentinos repudió a Macri https://t.co/mJDPcdsSwZ https://t.co/FpIfaH1J0c",0,0,0,0,0,0,0,0,0,0
389593,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Lo que lo resuelve es hacer velorios multitudinarios,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
328324,Florencia Kirchner regresa a la Argentina luego de más de un año de tratamiento en Cuba,"@usuario Somos una ""mierda"" todos, esta mina hace lo que se le canta, después que pase este castigo espero que nos quede memoria: (idas y vueltas del gobierno sin saber que hacer, Tinelli tomándose el palo, esto de la Kris, etc, etc)",Cristina Kirchner anunció que regresa con su hija Florencia a la Argentina https://t.co/HMo9JGd8qa,0,0,0,0,0,0,0,0,0,0
361038,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Desde cualquier “perspectiva” el homicidio de esta señorita, es homicidio. El resto es anecdótico.",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
354678,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario Cómo lo q son, no dan para más","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0
389716,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario Este 💩 q no se meta con la ciudad. Q se jodan por apoyar la reduccion de fondos esto lo hace este 👨🏿 para desgastar a Larreta. Que no sueñen con la Capital jamás será peronista NO QUEREMOS CEREBROS PLANOS EN LA CIUDAD AUTÓNOMA DE BUENOS AIRES. para eso esta la pba,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0
372973,"Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de ""mujeres bien vestidas y alimentadas""","@usuario Lo que Moyano debe decir es como consiguió su patrimonio, mientras unos trabajan, crean empresas, dan trabajo, inventan productos y compiten otros como este individuo lucra con la ley de asociaciones sindicales ley que fue creada para cuidar a los trabajadores","Hugo Moyano respaldó al Gobierno, criticó a Macri y minimizó las marchas de “mujeres bien vestidas y alimentadas” https://t.co/ZGQQ1DUaZi",0,0,0,0,0,0,0,0,0,0
383373,"Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada","@usuario Y en India las vacas son sagradas, y nosotros las comemos. Cada uno tiene su cultura.","Coronavirus en China: la fiesta ""de la carne de perro"" en Yulín, cada vez más cuestionada https://t.co/tgAEKbLG5q",0,0,0,0,0,0,0,0,0,0
400679,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Creo que todavía hay personas que piensan que las tareas domésticas nomas la hacen las mujeres mi papá y mi primo son asi,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0
379914,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que Ud haya sido un SIMPLE secretario! de ""salud""  en el PEOR ""gobierno"" de la Argentina, o sea...",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0
351429,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Imagino que también analizaron los tweets (hay que estar al pedo) dirigidos a los candidatos varones para eliminar la posibilidad de que simplemente sean agravios como los que sufre cualquier figura pública, sobre todo políticos.",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,0,0,0,0,0,0,0,0,0,0
368074,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Por lo visto Ella pudo nacer.,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0
346107,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,"@usuario Y qué cuernos hace este inútil caro durante el día??? Más allá de los temas, vive reculando en chancletas!!! Que presente el plan económico ya que evidentemente está al flato!",El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0
406844,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario Que le quemen el negocio, luego buscar a ese tipo y neutralizarlo.",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0
352207,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Todo sarasa. Van a crear una comision para evaluar la obra y coso,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0
405842,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario una reverenda HDRP 🤬,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0
331208,"Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados","@usuario Ése, el presidente y otros funcionarios politiqueros son riesgosos eventuales portadores de virus por hacer fotos, pura demagogia y populismo, y actividades no esenciales que, además, constituyen delitos.","Coronavirus en Argentina: Axel Kicillof no será aislado, a pesar de haber visitado un hospital con 15 casos confirmados https://t.co/y5zIlBynCT",0,0,0,0,0,0,0,0,0,0
385630,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Te re banco !!!!! Me encanto tu respuesta,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
407594,"Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina""","@usuario 🤦🏻‍♂️se viene DNI para todEs, presentando la marquilla de tus cigarros favoritos 10 DNIs sin cargo, o sea, se lo vamos a cobrar a los Argentinos solteros sin hijos en relación de dependencia, si sos de país limítrofe te bonificamos 30 años el IVA. Poniendo a la Argentina de pie.
#PJ","Alberto Fernández: ""Es imperdonable que haya indocumentados en Argentina "" https://t.co/DDrigPlNxZ https://t.co/r6BquV2RBu",0,0,0,0,0,0,0,0,0,0
380828,¿More Rial encontró el amor en un personal trainer?,@usuario Esta piba está re loca y es re mala!!!,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0
347479,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito",@usuario q repugnancia x dios,"Macabro hallazgo en China: 4.000 perros, gatos y otros animales muertos dentro de cajas en un depósito https://t.co/rUeDlGGdhj",0,0,0,0,0,0,0,0,0,0
395326,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""","@usuario Que exabrupto??? Tiene razón,sensiblotes del orto","El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0
334368,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Tambien sobre los que asisten a actos políticos, demás marchas y piquetes y a ud que circula por todos los canales ignorando la cuarentena,ud no es esencial, los medios no hablan que desaparecen gente con la excusa de violacion a la cuarentena,están callados...",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
349523,Los fans de Florencia Kirchner le piden casamiento por Instagram,@usuario Lo que faltaba! La urraca desplumada tiene fans!😂😂😂😂😂😂que país generoso! 😂😂,Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,1,0,1,0,0,0,0,0,1,0
