id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
391982,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Es que todo fue una confusión. Era una vacuna antiviral y pensaron que era una vacuna “Celular” (Que la traían con el 15).,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.00022835486743133515,0.0006030040676705539,0.00048128285561688244,0.0004981100209988654,0.00022463646018877625,0.0003667178098112345,0.00036698640906251967,0.0006809504120610654,0.00032720036688260734
395665,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner""",@usuario El niño tiene sed y no hay naranja,"Alberto Fernández: ""Me iría a un isla desierta con Máximo Kirchner "" https://t.co/J11MNnD5Yb https://t.co/ALGYab7Xch",0,0,0,0,0,0,0,0,0,0,0.0004165639402344823,0.0029084368143230677,0.008861210197210312,0.0012220714706927538,0.0006716327043250203,0.001162091619335115,0.026079747825860977,0.16750472784042358,0.0005418904474936426
366884,"Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada""","@usuario Para que los largues después Al..berso, no, úsala para mejorar los jubilados.","Alberto Fernández: ""Necesitamos construir cárceles, porque si el delito crece, más gente será condenada"" https://t.co/hl9Zu1J6cs",0,0,0,0,0,0,0,0,0,0,0.0003645848482847214,0.0006026414921507239,0.0003113282728008926,0.00033042163704521954,0.00037522317143157125,0.0005014182534068823,0.00037051268736831844,0.0007705460884608328,0.0007179623353295028
327566,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario Quien lo dice?,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0003003693709615618,0.0005293818539939821,0.00034126589889638126,0.0007797170546837151,0.0002635821292642504,0.00030446547316387296,0.00023671107192058116,0.0004496839246712625,0.0004023452347610146
399724,"La advertencia de Dady Brieva: ""Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida""",@usuario Zángano,La advertencia de Dady Brieva: 'Los del campo tampoco van a ser muy felices cuando la muchachada salga a buscar comida' https://t.co/f8YmXLLtSW,0,0,0,0,0,0,0,0,0,0,0.00022773389355279505,0.0016050022095441818,0.0008341116481460631,0.00047410596744157374,0.0004941996303386986,0.0012846243334934115,0.003051494248211384,0.0021737092174589634,0.00030338819487951696
379269,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""","@usuario Picatelas salame oportunista ...la lucha por el aborto es tracsendental solo por las mujeres y su lucha por la legalizacion del aborto .
La lucha historica de las mujeres les carrancara la ley del aborto a ustedes , burgueses de cartón...","Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.000931579212192446,0.27446800470352173,0.003789043053984642,0.000991567736491561,0.00344419339671731,0.060160357505083084,0.0021534415427595377,0.0033281203359365463,0.0017605426255613565
346083,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Alguien quiere etiquetar feministas asi nos burlamos?,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.0005489318864420056,0.08434290438890457,0.000832368154078722,0.0008566214819438756,0.0007624406134709716,0.0008108956390060484,0.0006306252907961607,0.0008524678996764123,0.0008686209912411869
332530,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""",@usuario Vayan yendo....yno vuelvan,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.00036541110603138804,0.00035921880044043064,0.000382532540243119,0.0007508432609029114,0.00025763476151041687,0.0005670829559676349,0.0002460800751578063,0.00031455757562071085,0.0004721090372186154
341396,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario ASQUEROSA COMO TU PUTA MADRE.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,1,0,1,0,0,0,0,0,1,0,0.00034569817944429815,0.002392808673903346,0.00022592909226659685,0.001444112742319703,0.00026348288520239294,0.0013910977868363261,0.0005130587960593402,0.0019035327713936567,0.0002509215846657753
348951,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario No hiciste nada cuando fue la caravana a despedir al heroe que murio a manos del abuelo no??? Caradura caraa de cementoo,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.00025256472872570157,0.0015968939987942576,0.0003220567887183279,0.0006992815178819001,0.0004144369740970433,0.0005146229523234069,0.0007119851652532816,0.0032053294125944376,0.00021751206077169627
396248,"Pedro Sánchez: ""Argentina es hoy una nación más feminista""","@usuario sanchez, hoy amaneció y es una sociedad un poco mas ilusa.  otra vez cree en el cuento de los espejitos de colores .se creen que somos holanda por tener la ley, cuando en el norte del país ni tienen agua potable y muere gente desnutrida",Pedro Sánchez: “Argentina es hoy una nación más feminista” https://t.co/5s89M2akC5,0,0,0,0,0,0,0,0,0,0,0.00021255937463138252,0.0024670392740517855,0.0012614597799256444,0.001594701549038291,0.000772372935898602,0.0005914419307373464,0.0003891851520165801,0.0008873105980455875,0.00016714069352019578
361069,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario Pero mato al novio!!! Que pretenden?? Hacerla xafar xq es mujer?? Esta conprobado que ella era la violenta ... capas que xafa en este pais,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.0012591334525495768,0.5280398726463318,0.009883140213787556,0.0011002100072801113,0.0014094837242737412,0.001769607188180089,0.0035894387401640415,0.003526250598952174,0.0029306933283805847
382644,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus,@usuario Si dale... Seguro que entro como correo no deseado...,Crece el escándalo: Taiwán reveló los correos que le envió a la OMS en diciembre alertando sobre la epidemia del coronavirus https://t.co/XxbxMktK92,0,0,0,0,0,0,0,0,0,0,0.00026075588539242744,0.000395584647776559,0.00030385307036340237,0.000735274632461369,0.00020559200493153185,0.0004500010400079191,0.0002595880359876901,0.0006200443021953106,0.00029434135649353266
344849,Coronavirus en Argentina: el 70% de los casos son en hombres,@usuario TODAVÍA SE HACEN LOS ANALISIS EN UN UNICO LUGAR???????,Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.0004970445297658443,0.0007971973391249776,0.011923625133931637,0.001079743611626327,0.0005108569748699665,0.0008595944964326918,0.0010240405099466443,0.0023220577277243137,0.0003662907110992819
376064,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Caguense, no van a tener paz.","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0005498825921677053,0.00041699924622662365,0.00028578811907209456,0.0004326380731072277,0.00021131518587935716,0.000594980432651937,0.00037997475010342896,0.0006429201457649469,0.0016782657476142049
339611,"Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: ""La cifra real solo la saben ellos""",@usuario Por favor! Debemls ser tontos oara creer en las cifras que pasaron. Si alli inicio...jamas serian 3200 muertos.,Una investigación afirma que el régimen chino ocultó al menos 40 mil muertes por coronavirus en Wuhan: “La cifra real sólo la saben ellos” https://t.co/Q68Z3q9Pvq,0,0,0,0,0,0,0,0,0,0,0.0003388466138858348,0.0003645257675088942,0.000346921879099682,0.0008997914264909923,0.00021271122386679053,0.0003560948825906962,0.00032086551073007286,0.000532731763087213,0.00031729787588119507
398906,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,"@usuario Transposa... ok, mal chiste.",Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,0.0014279457973316312,0.004210022743791342,0.4567393362522125,0.0029186031315475702,0.0009803033899515867,0.0013769115321338177,0.0036966954357922077,0.0022275785449892282,0.0016475979937240481
395352,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Genio! 🇦🇷🤝🇧🇷,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0003161709464620799,0.00031995249446481466,0.0012672950979322195,0.0016001162584871054,0.00039818650111556053,0.000717713322956115,0.0003555947041604668,0.00036296839243732393,0.0002846799325197935
344958,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García",@usuario Que asco este viejo. Tiene una cara de degenerado.,"""El pico del coronavirus se está ralentizando"", dijo Ginés González García https://t.co/SNfXXt6VqS https://t.co/TudlVxVp8O",1,0,0,0,0,0,0,0,1,0,0.012357579544186592,0.013383741490542889,0.09152670204639435,0.011784476228058338,0.0052277203649282455,0.017348267138004303,0.05808689817786217,0.9925534129142761,0.010147922672331333
397008,Una nena wichi de dos años murió por desnutrición en Salta,@usuario @usuario,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.00028701656265184283,0.00035761151229962707,0.00029157905373722315,0.0006889760261401534,0.00025577537599019706,0.00048179438454099,0.00025643492699600756,0.000559067411813885,0.0003100915055256337
384381,"China: identificaron otro virus ""con potencial para convertirse en pandemia""","@usuario Otro verso mas de suedo pandemia. Una verguenza que la humanidad se deje manipular tan descarademente, por un puñado de pelotudos parasitos.",China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.0005234874552115798,0.00027217355091124773,0.00032207765616476536,0.0054267398081719875,0.00032014958560466766,0.000464158394606784,0.0002477300295140594,0.0005162563174962997,0.0002823997347149998
393064,China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas,"@usuario Son los nefastos amigos de Alberto. Habría que borrarlos del mapa, son una verdadera peste.",China lanzó una peligrosa venganza por los reportes sobre la eficacia de una de sus vacunas https://t.co/65PypL41wL,1,1,0,0,1,0,0,0,0,0,0.8396331667900085,0.006474789697676897,0.010148966684937477,0.9919903874397278,0.008213603869080544,0.012985534965991974,0.009477324783802032,0.025209777057170868,0.015618938021361828
333962,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Poco serio,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.00026535653159953654,0.0004575204220600426,0.000355996482539922,0.0006761482218280435,0.00021020752319600433,0.00038749960367567837,0.00039403262780979276,0.0007194318459369242,0.00030937898554839194
379913,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,@usuario falto una  secretaria,[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.00031131491414271295,0.0007388357189483941,0.00034310511546209455,0.0004607325536198914,0.00021357146033551544,0.00032100474345497787,0.0003219456411898136,0.0007598262745887041,0.00047573712072335184
394711,China impidió el ingreso del equipo de investigadores de la OMS que viajaba al país en busca del origen del COVID-19,@usuario Reculando..otro q va ir en cana?,"El titular de la OMS, “decepcionado” con China por no dar las autorizaciones necesarias al equipo que viaja a investigar el origen del COVID-19 https://t.co/wXrMlasyFc",0,0,0,0,0,0,0,0,0,0,0.00030762897222302854,0.000388102576835081,0.0003233239403925836,0.0007038926123641431,0.0002230768441222608,0.0004900915664620697,0.00030314791365526617,0.0004248558543622494,0.00045664096251130104
393448,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Titulan descontrol a gente reunida festejando, comunistas hijos de mil putas. No nos vamos a olvidar de ustedes periodistas, cagomes mercenarios de mierda.","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.0006295606144703925,0.0005299872136674821,0.0007936503970995545,0.0011305456282570958,0.0009393037762492895,0.034950267523527145,0.0005752843571826816,0.0007894645095802844,0.0006325738504528999
390633,"Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina: ""El que paga, entra""","@usuario La embajada de Argentina en México, anunció las nuevas medidas para ingresar Argentina. Que no se queje.",Su novia es mexicana y Migraciones le exige casi 50 mil pesos para dejarla ingresar a la Argentina | Por Cinthia Ruth https://t.co/dnNHPbdo7m,0,0,0,0,0,0,0,0,0,0,0.00030459935078397393,0.0005470437463372946,0.0002952809736598283,0.0013357162242755294,0.00023563831928186119,0.00033282628282904625,0.00021756099886260927,0.0004242416762281209,0.0002856135251931846
358861,El Frente de Izquierda propone un impuesto sobre patrimonios de más de $100 millones,"@usuario Nunca van a entender que cuantos más impuestos, menos trabajo.",El Frente de Izquierda propone nuevos impuestos sobre patrimonios y sobre la propiedad de la tierra https://t.co/i9E7Vc9JF5 https://t.co/KuAapkcvWY,0,0,0,0,0,0,0,0,0,0,0.0004627552698366344,0.00065455591538921,0.00044900114880874753,0.0007383528864011168,0.006126554682850838,0.0024022702127695084,0.00042109889909625053,0.0006342239794321358,0.0004234265652485192
329899,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Pueblo kichenrista y punteros k,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.002339123049750924,0.0008419115911237895,0.0013036311138421297,0.001466743415221572,0.009909865446388721,0.4037070870399475,0.0017577200196683407,0.001289572799578309,0.002793405670672655
339508,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario No. Gracias. Quédense con su virus del orto y su población también 😡,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,1,0,0,0,1,0,0,0,0,0,0.002447025151923299,0.00038851270801387727,0.000301724678138271,0.06975490599870682,0.000879837607499212,0.0005703940405510366,0.0003038614522665739,0.0005259196041151881,0.0004205208970233798
