id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
377369,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Ud. fue parte del rejunte, no es así?","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0
333708,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Q se dedique a arreglarse la papada la leleta. Le hace falta,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",1,0,0,0,0,0,0,0,1,0
398982,"Daniel Grinbank y los altísimos gravámenes a la industria cultural: ""Así se torna inviable producir shows en la Argentina""",@usuario TU GOBIERNO no te olvides.-,Daniel Grinbank y los altísimos gravámenes a la industria cultural: “Así se torna inviable producir shows en la Argentina” | Por Constanza Kong https://t.co/LSWXpLWkv0,0,0,0,0,0,0,0,0,0,0
393430,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA","@usuario Triunfa la libertad, manga de tristes comunistas!","Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0
363161,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,@usuario Entonces yo le cobro a los peronchos por la pandemia kk. ✌️,La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0
355198,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Para decir que sos mujer primero tenes que saber lo que significa,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0
329911,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario @usuario quiere ver sangre el 23. Dos meses y medio y no le encontraron solución...,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
334947,El peronismo necesita sacarse de encima al kirchnerismo,"@usuario Jajaja, ahora lo dice don Julio?, Recuerden que él decía que venían mejores. Memoria muchachos",[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0
354176,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario Que amarillos de mierda!,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,1,0,0,0,1,0,0,0,0,0
336516,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Si no pones orden @usuario esto se te va de las manos,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0
365759,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,"@usuario 100% invertidos, pero no en este pais de inmorales y chorros",El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0
361064,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""","@usuario Q tiene q ver la biblia con el calefon..,? Ah la dra necesita fama...ah  ....@usuario%&amp;#@usuario",Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0
394112,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V",@usuario Yo me vacune contra la Difteria si se siente una subida rápida en la cabeza cómo si tuvieras presión alta pero eso fue algo rápido y desaparece después al día siguiente se sintió con ardor y dolor 2 días con paño húmedo tomé paracetamol picazón un poco,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0
403363,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto","@usuario Como romantizan la delincuencia, la señora esta ni tendría que tener voz en los medios, debería tener vergüenza de salir a la calle. Este país está al revés","Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0
336824,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario Que este haga lo que tiene que hacer y se deje de fijar en los demás.  Le iría mucho mejor si no se deja manejar,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0
343619,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario los chinos no cambiaran de costumbres de un dia para otro y dudo q lo hagan, lo que queda es tomar medidas  sanitarias de  control migratorio con todo ciudadano chino, pais q no lo haga es como sufrir el ataque de una bomba bacteriologica¡¡ @usuario @usuario",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
352296,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Se están aspirando de la barata @usuario,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,1,0,0,0,0,0,0,1,0,0
344457,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Probarlas vos pedazo de pelotuda,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0
367728,"El panadero que mató a un ladrón en La Matanza: ""No soy un asesino, estoy arrepentido""","@usuario Uno menos capo, sos un héroe","""No soy un asesino. Estoy arrepentido "", dijo el panadero que mató a un ladrón https://t.co/pLM7eaDKAN https://t.co/IuiS252Z8L",1,0,0,0,0,0,0,0,0,1
401129,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""",@usuario Y le diste tu voto la rpmqtrmp...🤬🤬,"Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0
351427,Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política,"@usuario Tenemos que ver, si es ""machismo"" real, la ficción feminazi de ahora o si es violencia etiquetada de machismo. Pero seguramente es corrección política 🤷",Cómo funciona la violencia machista en las redes sociales: el caso de las mujeres que participan en política https://t.co/8XIDc4eODU,1,0,1,0,0,0,0,0,0,0
334391,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""","@usuario Hay un elemento que hay que tomar en cuenta

👉¿Tienen razón?",Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0
336528,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Mandaron al lobo al corral de las ovejas,obvio que llegaba y amasijaba a todo el mundo descargando su resentimiento y mambos😣porque carajos no los hacinan todos juntos en algún lugar arreglado al efecto????",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,1,1,0,0,0,0,0,0,0,1
352317,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,@usuario Los presos que se queden ahí! Por algo están pagando una condena! - esto me huele a corrupción,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0
329914,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario Okupalooza,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0
406503,La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero,"@usuario dejen de mariconear 
pelotudos inviables",La aberrante arenga machista que dio el preparador físico de Güemes de Santiago del Estero https://t.co/xmV5xrlu9x,0,0,0,0,0,0,0,0,0,0
389584,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""","@usuario Haga silencio... Ud. Es un incompetente ,un inútil al cual le pagamos un sueldo como ministro de salud ... Renuncie el cargo le queda demasiado grande!","Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0
340656,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Yo quiero saber dónde coño de la madre han muerto 30.000 personas con el virus en 🇻🇪 si fuera cierto se fuera regado esa información en todo el país de pana q la oposición 🇻🇪 son tan despreciables q no saben cómo hacerse sentir señores si eso fuera cierto la gente no salieran,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0
343610,China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus,"@usuario Vergonzoso, lo que también aquí, en Argentina, debería ser noticia la proliferación de frigoríficos, algunos clandestinos,  que procesan la carne de caballo, que en algunos casos se venden como de otro animal, caballos hasta robados de algunos campos.-",China: comenzó el tradicional Festival de carne de perro a pesar de la pandemia de coronavirus https://t.co/XaGiVlTMRq https://t.co/MXn609BUzE,0,0,0,0,0,0,0,0,0,0
355178,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""",@usuario Podría aprovechar a bañarse en la cuarentena,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",1,0,0,0,0,0,0,0,1,0
376256,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,@usuario Regalen regalen.. hasta que no tengamos mássss para que nos saquen a los que TRABAJAMOS Y APORTAMOS (por no decir REGALAMOS)...,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0
391739,Preocupante hallazgo en China: detectaron coronavirus en helados,@usuario Los empresarios de heladerías suicidandose,Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0
364633,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario Si ponés #GorditoLechoso es una bajeza...
Si ponés Florencia ""Tucán"" es solo una muestra de humor...
Nuestros globos hipócritas cada vez más globoludos y más hipócritas.","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0
401958,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Atrasan los progres éstos.,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0
385637,Jonatan Viale aceptó las disculpas de Alberto Fernández,@usuario Pero quien es el cara de tortafrita este,Jonatan Viale aceptó las disculpas de Alberto Fernández https://t.co/bLRZRy3vpw,0,0,0,0,0,0,0,0,0,0
406845,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario como es un negro villero marginal, la justicia de Zaffaroni lo suelta",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,1,0,0,0,1,1,0,0,0,0
356110,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández""",@usuario Panqueque.... Esta semana fue la fiesta nacional del panqueque....,"Beatriz Sarlo: ""Me equivoqué con Cristina Kirchner y Alberto Fernández"" https://t.co/ACw8PTuCq2 https://t.co/sbo1b6ez6t",0,0,0,0,0,0,0,0,0,0
364842,Tucumán: una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente,@usuario Que alguien proteja a la Niña.,Una madre tuvo que esconder a su hija porque su vecino violador con prisión domiciliaria la acosa constantemente | Por Miguel Prieto Toledo https://t.co/fpZr071orC,0,0,0,0,0,0,0,0,0,0
395809,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario ya se vacuno Doña Carla ?,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0
405652,Así quedó la iglesia de El Bolsón vandalizada por mapuches,"@usuario Esos no son mapuches,son hdp delincuentes",Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0
349528,Los fans de Florencia Kirchner le piden casamiento por Instagram,"@usuario Y....el coronavirus no perdona ni a los pelotudos....Terrible encrucijada : entrarle al surubi o caminata de 6 hs. por La Matanza , usted elige....",Los fans de Florencia Kirchner le piden casamiento por Instagram https://t.co/t0zMcHf8g8 https://t.co/D7wG8EDOBi,0,0,0,0,0,0,0,0,0,0
357707,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Genioooo,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0
346283,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Nos encerraste dos meses al pedo hijo de puta. Ahora te das cuenta?,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0
405710,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario O lo hace a propósito o es un imbécil improvisado mal asesorado,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0
